device,name,rssi,timestamp
IW25030979,IW25030979,-98,2026-04-27 12:45:13
IW25031444,IW25031444,-89,2026-04-27 12:45:13
IW25031373,IW25031373,-100,2026-04-27 12:45:13
IW25031324,IW25031324,-81,2026-04-27 12:45:13
IW25031484,IW25031484,-97,2026-04-27 12:45:13
IW25031477,IW25031477,-92,2026-04-27 12:45:13
IW25030979,IW25030979,-92,2026-04-27 12:45:13
IW25030978,IW25030978,-89,2026-04-27 12:45:13
IW25031477,IW25031477,-85,2026-04-27 12:45:13
IW25030175,IW25030175,-96,2026-04-27 12:45:13
