device,name,rssi,timestamp
IW25031480,IW25031480,-83,2026-04-24 06:44:09
IW25031496,IW25031496,-86,2026-04-24 06:44:09
IW25030175,IW25030175,-78,2026-04-24 06:44:09
IW25030978,IW25030978,-90,2026-04-24 06:44:09
IW25030978,IW25030978,-88,2026-04-24 06:44:09
IW25031436,IW25031436,-91,2026-04-24 06:44:09
IW25030982,IW25030982,-89,2026-04-24 06:44:09
IW25031484,IW25031484,-92,2026-04-24 06:44:09
IW25031484,IW25031484,-86,2026-04-24 06:44:09
IW25031373,IW25031373,-87,2026-04-24 06:44:09
IW25030951,IW25030951,-94,2026-04-24 06:44:09
IW25031480,IW25031480,-86,2026-04-24 06:44:09
IW25030175,IW25030175,-77,2026-04-24 06:44:09
IW25030175,IW25030175,-79,2026-04-24 06:44:09
IW25030979,IW25030979,-91,2026-04-24 06:44:09
IW25030979,IW25030979,-89,2026-04-24 06:44:09
IW25031496,IW25031496,-84,2026-04-24 06:44:09
IW25031496,IW25031496,-96,2026-04-24 06:44:09
IW25031477,IW25031477,-92,2026-04-24 06:44:09
IW25031480,IW25031480,-93,2026-04-24 06:44:09
IW25031480,IW25031480,-87,2026-04-24 06:44:09
IW25030978,IW25030978,-85,2026-04-24 06:44:09
IW25031324,IW25031324,-94,2026-04-24 06:44:09
IW25030982,IW25030982,-88,2026-04-24 06:44:09
IW25031496,IW25031496,-90,2026-04-24 06:44:09
IW25030951,IW25030951,-91,2026-04-24 06:44:09
IW25031324,IW25031324,-92,2026-04-24 06:44:09
IW25031324,IW25031324,-88,2026-04-24 06:44:09
IW25030175,IW25030175,-76,2026-04-24 06:44:09
IW25030979,IW25030979,-90,2026-04-24 06:44:09
IW25031477,IW25031477,-89,2026-04-24 06:44:09
IW25031480,IW25031480,-87,2026-04-24 06:44:09
IW25030175,IW25030175,-76,2026-04-24 06:44:09
IW25030979,IW25030979,-88,2026-04-24 06:44:09
IW25031496,IW25031496,-83,2026-04-24 06:44:09
IW25031484,IW25031484,-88,2026-04-24 06:44:09
IW25031324,IW25031324,-91,2026-04-24 06:44:09
IW25031444,IW25031444,-91,2026-04-24 06:44:09
IW25030978,IW25030978,-85,2026-04-24 06:44:09
IW25030982,IW25030982,-98,2026-04-24 06:44:09
IW25030951,IW25030951,-91,2026-04-24 06:44:09
IW25030979,IW25030979,-91,2026-04-24 06:44:09
IW25031484,IW25031484,-90,2026-04-24 06:44:09
IW25031324,IW25031324,-83,2026-04-24 06:44:09
IW25031480,IW25031480,-91,2026-04-24 06:44:09
IW25031465,IW25031465,-93,2026-04-24 06:44:09
IW25030175,IW25030175,-87,2026-04-24 06:44:09
IW25030978,IW25030978,-87,2026-04-24 06:44:09
IW25030982,IW25030982,-91,2026-04-24 06:44:09
IW25031436,IW25031436,-84,2026-04-24 06:44:09
IW25030951,IW25030951,-93,2026-04-24 06:44:09
IW25031496,IW25031496,-88,2026-04-24 06:44:09
IW25031477,IW25031477,-93,2026-04-24 06:44:09
IW25031373,IW25031373,-94,2026-04-24 06:44:09
IW25031444,IW25031444,-86,2026-04-24 06:44:09
IW25030951,IW25030951,-90,2026-04-24 06:44:09
IW25031477,IW25031477,-86,2026-04-24 06:44:09
IW25031444,IW25031444,-94,2026-04-24 06:44:09
IW25030979,IW25030979,-95,2026-04-24 06:44:09
IW25031324,IW25031324,-88,2026-04-24 06:44:09
IW25030175,IW25030175,-84,2026-04-24 06:44:09
IW25030175,IW25030175,-86,2026-04-24 06:44:09
IW25030951,IW25030951,-85,2026-04-24 06:44:09
IW25031480,IW25031480,-94,2026-04-24 06:44:09
IW25031480,IW25031480,-84,2026-04-24 06:44:09
IW25031436,IW25031436,-86,2026-04-24 06:44:09
IW25031465,IW25031465,-93,2026-04-24 06:44:09
IW25031324,IW25031324,-96,2026-04-24 06:44:09
IW25030175,IW25030175,-82,2026-04-24 06:44:09
IW25030175,IW25030175,-78,2026-04-24 06:44:09
IW25030978,IW25030978,-94,2026-04-24 06:44:09
IW25031373,IW25031373,-88,2026-04-24 06:44:09
IW25031373,IW25031373,-87,2026-04-24 06:44:09
IW25031324,IW25031324,-90,2026-04-24 06:44:09
IW25031324,IW25031324,-82,2026-04-24 06:44:09
IW25031444,IW25031444,-92,2026-04-24 06:44:09
IW25031465,IW25031465,-84,2026-04-24 06:44:09
IW25030951,IW25030951,-87,2026-04-24 06:44:09
IW25031484,IW25031484,-90,2026-04-24 06:44:09
IW25030979,IW25030979,-87,2026-04-24 06:44:09
IW25030979,IW25030979,-91,2026-04-24 06:44:09
IW25030951,IW25030951,-85,2026-04-24 06:44:09
IW25031436,IW25031436,-91,2026-04-24 06:44:09
IW25031480,IW25031480,-84,2026-04-24 06:44:09
IW25031477,IW25031477,-88,2026-04-24 06:44:09
IW25030175,IW25030175,-77,2026-04-24 06:44:09
IW25030951,IW25030951,-87,2026-04-24 06:44:09
IW25031496,IW25031496,-93,2026-04-24 06:44:09
IW25030979,IW25030979,-88,2026-04-24 06:44:09
IW25031480,IW25031480,-85,2026-04-24 06:44:09
IW25031324,IW25031324,-89,2026-04-24 06:44:09
IW25030175,IW25030175,-78,2026-04-24 06:44:09
IW25030175,IW25030175,-74,2026-04-24 06:44:09
IW25030951,IW25030951,-91,2026-04-24 06:44:09
IW25030951,IW25030951,-88,2026-04-24 06:44:09
IW25031480,IW25031480,-84,2026-04-24 06:44:09
IW25031496,IW25031496,-97,2026-04-24 06:44:09
IW25030175,IW25030175,-80,2026-04-24 06:44:09
IW25030978,IW25030978,-87,2026-04-24 06:44:09
IW25031480,IW25031480,-92,2026-04-24 06:44:09
IW25031496,IW25031496,-86,2026-04-24 06:44:09
IW25030979,IW25030979,-96,2026-04-27 12:41:42
IW25031373,IW25031373,-91,2026-04-27 12:41:42
IW25031484,IW25031484,-94,2026-04-27 12:41:42
IW25031465,IW25031465,-93,2026-04-27 12:41:42
IW25031465,IW25031465,-91,2026-04-27 12:41:42
IW25030175,IW25030175,-84,2026-04-27 12:41:42
IW25030175,IW25030175,-78,2026-04-27 12:41:42
IW25030978,IW25030978,-96,2026-04-27 12:41:42
IW25031444,IW25031444,-87,2026-04-27 12:41:42
IW25031477,IW25031477,-89,2026-04-27 12:41:42
IW25031480,IW25031480,-94,2026-04-27 12:41:42
IW25030951,IW25030951,-92,2026-04-27 12:41:42
IW25031496,IW25031496,-90,2026-04-27 12:41:42
IW25031436,IW25031436,-92,2026-04-27 12:41:42
IW607,IW607,-91,2026-04-27 12:41:42
IW25031324,IW25031324,-94,2026-04-27 12:41:42
IW25030951,IW25030951,-95,2026-04-27 12:41:42
IW25031484,IW25031484,-98,2026-04-27 12:41:42
IW25031484,IW25031484,-96,2026-04-27 12:41:42
IW25031496,IW25031496,-96,2026-04-27 12:41:42
IW25030979,IW25030979,-96,2026-04-27 12:41:42
IW25030175,IW25030175,-79,2026-04-27 12:41:42
IW25030982,IW25030982,-93,2026-04-27 12:41:42
IW25031444,IW25031444,-92,2026-04-27 12:41:42
IW25031496,IW25031496,-90,2026-04-27 12:41:42
IW25031496,IW25031496,-90,2026-04-27 12:41:42
IW25031436,IW25031436,-90,2026-04-27 12:41:42
IW25031465,IW25031465,-90,2026-04-27 12:41:42
IW25031465,IW25031465,-89,2026-04-27 12:41:42
IW25030175,IW25030175,-77,2026-04-27 12:41:42
IW25030951,IW25030951,-87,2026-04-27 12:41:42
IW25030979,IW25030979,-92,2026-04-27 12:41:42
IW25031373,IW25031373,-95,2026-04-27 12:41:42
IW25031484,IW25031484,-94,2026-04-27 12:41:42
IW25030978,IW25030978,-97,2026-04-27 12:41:42
IW25031444,IW25031444,-92,2026-04-27 12:41:42
IW25030951,IW25030951,-93,2026-04-27 12:41:42
IW25030951,IW25030951,-95,2026-04-27 12:41:42
IW25031436,IW25031436,-96,2026-04-27 12:41:42
IW25031477,IW25031477,-90,2026-04-27 12:41:42
IW25031477,IW25031477,-91,2026-04-27 12:41:42
IW25031496,IW25031496,-95,2026-04-27 12:41:42
IW25031480,IW25031480,-97,2026-04-27 12:41:42
IW25031373,IW25031373,-86,2026-04-27 12:41:42
IW25030979,IW25030979,-97,2026-04-27 12:41:42
IW25030979,IW25030979,-90,2026-04-27 12:41:42
IW25031324,IW25031324,-88,2026-04-27 12:41:42
IW25031324,IW25031324,-90,2026-04-27 12:41:42
IW607,IW607,-92,2026-04-27 12:41:42
IW25031477,IW25031477,-87,2026-04-27 12:41:42
IW25030978,IW25030978,-93,2026-04-27 12:41:42
IW25030978,IW25030978,-93,2026-04-27 12:41:42
IW25030951,IW25030951,-98,2026-04-27 12:41:42
IW25031373,IW25031373,-98,2026-04-27 12:41:42
IW25030175,IW25030175,-87,2026-04-27 12:41:42
IW25031465,IW25031465,-94,2026-04-27 12:41:42
IW25030982,IW25030982,-96,2026-04-27 12:41:42
IW25031444,IW25031444,-92,2026-04-27 12:41:42
IW25030951,IW25030951,-94,2026-04-27 12:41:42
IW25030951,IW25030951,-90,2026-04-27 12:41:42
IW25030979,IW25030979,-94,2026-04-27 12:41:42
IW25030979,IW25030979,-93,2026-04-27 12:41:42
IW25031484,IW25031484,-95,2026-04-27 12:41:42
IW25031373,IW25031373,-96,2026-04-27 12:41:42
IW25031373,IW25031373,-95,2026-04-27 12:41:42
IW25031324,IW25031324,-92,2026-04-27 12:41:42
IW25030175,IW25030175,-77,2026-04-27 12:41:42
IW25031477,IW25031477,-97,2026-04-27 12:41:42
IW25031496,IW25031496,-92,2026-04-27 12:41:42
IW25031480,IW25031480,-96,2026-04-27 12:41:42
IW25031436,IW25031436,-86,2026-04-27 12:41:42
IW25031465,IW25031465,-92,2026-04-27 12:41:42
IW25031496,IW25031496,-89,2026-04-27 12:41:42
IW25031373,IW25031373,-93,2026-04-27 12:41:42
IW25031480,IW25031480,-95,2026-04-27 12:41:42
IW25031480,IW25031480,-100,2026-04-27 12:41:42
IW25030175,IW25030175,-84,2026-04-27 12:41:42
IW25030175,IW25030175,-77,2026-04-27 12:41:42
IW607,IW607,-91,2026-04-27 12:41:42
IW25031477,IW25031477,-91,2026-04-27 12:41:42
IW25031444,IW25031444,-89,2026-04-27 12:41:42
IW25030978,IW25030978,-92,2026-04-27 12:41:42
IW25030982,IW25030982,-97,2026-04-27 12:41:42
IW25030951,IW25030951,-98,2026-04-27 12:41:42
IW25030951,IW25030951,-92,2026-04-27 12:41:42
IW25031324,IW25031324,-94,2026-04-27 12:41:42
IW25030175,IW25030175,-81,2026-04-27 12:41:42
IW25030978,IW25030978,-96,2026-04-27 12:41:42
IW25031477,IW25031477,-99,2026-04-27 12:41:42
IW25031444,IW25031444,-87,2026-04-27 12:41:42
IW25031444,IW25031444,-90,2026-04-27 12:41:42
IW25030979,IW25030979,-95,2026-04-27 12:41:42
IW25031484,IW25031484,-97,2026-04-27 12:41:42
IW25031373,IW25031373,-94,2026-04-27 12:41:42
IW25031480,IW25031480,-97,2026-04-27 12:41:42
IW25031436,IW25031436,-100,2026-04-27 12:41:42
IW607,IW607,-89,2026-04-27 12:41:42
IW25031465,IW25031465,-96,2026-04-27 12:41:42
IW25031496,IW25031496,-88,2026-04-27 12:41:42
IW25031477,IW25031477,-96,2026-04-27 12:41:42
IW25031444,IW25031444,-96,2026-04-27 12:41:42
IW25031444,IW25031444,-87,2026-04-27 12:41:42
IW607,IW607,-100,2026-04-27 12:41:42
IW607,IW607,-98,2026-04-27 12:41:42
IW25030982,IW25030982,-102,2026-04-27 12:41:42
IW25030951,IW25030951,-92,2026-04-27 12:41:42
IW25030979,IW25030979,-92,2026-04-27 12:41:42
IW25030175,IW25030175,-80,2026-04-27 12:41:42
IW25031436,IW25031436,-92,2026-04-27 12:41:42
IW25030978,IW25030978,-96,2026-04-27 12:41:42
IW25031465,IW25031465,-94,2026-04-27 12:41:42
IW25030951,IW25030951,-94,2026-04-27 12:41:42
IW25030979,IW25030979,-98,2026-04-27 12:41:42
IW25030175,IW25030175,-84,2026-04-27 12:41:42
IW25030175,IW25030175,-81,2026-04-27 12:41:42
IW25031436,IW25031436,-93,2026-04-27 12:41:42
IW25031436,IW25031436,-94,2026-04-27 12:41:42
IW25030978,IW25030978,-92,2026-04-27 12:41:42
IW25031444,IW25031444,-88,2026-04-27 12:41:42
IW25031465,IW25031465,-88,2026-04-27 12:41:42
IW25031373,IW25031373,-95,2026-04-27 12:41:42
IW25031480,IW25031480,-96,2026-04-27 12:41:42
IW25031477,IW25031477,-94,2026-04-27 12:41:42
IW607,IW607,-92,2026-04-27 12:41:42
