device,name,rssi,timestamp
IW25031496,IW25031496,-95,2026-04-27 12:39:58
IW25030951,IW25030951,-96,2026-04-27 12:39:58
IW25031373,IW25031373,-89,2026-04-27 12:39:58
IW25031480,IW25031480,-89,2026-04-27 12:39:58
IW25031484,IW25031484,-88,2026-04-27 12:39:58
IW25030978,IW25030978,-94,2026-04-27 12:39:58
IW25030982,IW25030982,-100,2026-04-27 12:39:58
IW25030175,IW25030175,-99,2026-04-27 12:39:58
IW25031480,IW25031480,-84,2026-04-27 12:39:58
IW25031480,IW25031480,-87,2026-04-27 12:39:58
IW25031324,IW25031324,-91,2026-04-27 12:39:58
IW25031324,IW25031324,-94,2026-04-27 12:39:58
IW25030951,IW25030951,-94,2026-04-27 12:39:58
IW25030951,IW25030951,-93,2026-04-27 12:39:58
IW25030979,IW25030979,-94,2026-04-27 12:39:58
IW25031373,IW25031373,-88,2026-04-27 12:39:58
IW25031484,IW25031484,-90,2026-04-27 12:39:58
IW25031477,IW25031477,-97,2026-04-27 12:39:58
IW25031496,IW25031496,-95,2026-04-27 12:39:58
IW25031465,IW25031465,-90,2026-04-27 12:39:58
IW25030175,IW25030175,-97,2026-04-27 12:39:58
IW25030175,IW25030175,-97,2026-04-27 12:39:58
IW25031480,IW25031480,-83,2026-04-27 12:39:58
IW25031480,IW25031480,-80,2026-04-27 12:39:58
IW25030978,IW25030978,-93,2026-04-27 12:39:58
IW25031324,IW25031324,-95,2026-04-27 12:39:58
IW25031324,IW25031324,-96,2026-04-27 12:39:58
IW25031496,IW25031496,-96,2026-04-27 12:39:58
IW25031465,IW25031465,-96,2026-04-27 12:39:58
IW25031465,IW25031465,-96,2026-04-27 12:39:58
IW25031373,IW25031373,-95,2026-04-27 12:39:58
IW25030951,IW25030951,-96,2026-04-27 12:39:58
IW25030175,IW25030175,-94,2026-04-27 12:39:58
IW25030175,IW25030175,-95,2026-04-27 12:39:58
IW25030979,IW25030979,-91,2026-04-27 12:39:58
IW607,IW607,-97,2026-04-27 12:39:58
IW607,IW607,-95,2026-04-27 12:39:58
IW25031373,IW25031373,-96,2026-04-27 12:39:58
IW25031373,IW25031373,-92,2026-04-27 12:39:58
IW25031436,IW25031436,-90,2026-04-27 12:39:58
IW25031480,IW25031480,-72,2026-04-27 12:39:58
IW25031480,IW25031480,-75,2026-04-27 12:39:58
IW25031477,IW25031477,-93,2026-04-27 12:39:58
IW25030978,IW25030978,-95,2026-04-27 12:39:58
IW25030978,IW25030978,-100,2026-04-27 12:39:58
IW25031324,IW25031324,-93,2026-04-27 12:39:58
IW25031324,IW25031324,-92,2026-04-27 12:39:58
IW25031465,IW25031465,-93,2026-04-27 12:39:58
IW25030951,IW25030951,-87,2026-04-27 12:39:58
IW25030951,IW25030951,-96,2026-04-27 12:39:58
IW25031484,IW25031484,-93,2026-04-27 12:39:58
IW25031444,IW25031444,-94,2026-04-27 12:39:58
IW25031484,IW25031484,-90,2026-04-27 12:39:58
IW25031444,IW25031444,-94,2026-04-27 12:39:58
IW25031373,IW25031373,-90,2026-04-27 12:39:58
IW25031373,IW25031373,-92,2026-04-27 12:39:58
IW25031480,IW25031480,-83,2026-04-27 12:39:58
IW25031480,IW25031480,-71,2026-04-27 12:39:58
IW25030978,IW25030978,-94,2026-04-27 12:39:58
IW25030978,IW25030978,-88,2026-04-27 12:39:58
IW25030982,IW25030982,-100,2026-04-27 12:39:58
IW25030951,IW25030951,-87,2026-04-27 12:39:58
IW25030951,IW25030951,-87,2026-04-27 12:39:58
IW25031465,IW25031465,-90,2026-04-27 12:39:58
IW25031477,IW25031477,-94,2026-04-27 12:39:58
IW25031324,IW25031324,-99,2026-04-27 12:39:58
IW25031496,IW25031496,-91,2026-04-27 12:39:58
IW25031465,IW25031465,-93,2026-04-27 12:39:58
IW25030979,IW25030979,-94,2026-04-27 12:39:58
IW607,IW607,-97,2026-04-27 12:39:58
IW25031484,IW25031484,-88,2026-04-27 12:39:58
IW25031436,IW25031436,-89,2026-04-27 12:39:58
IW25030978,IW25030978,-90,2026-04-27 12:39:58
IW25031324,IW25031324,-96,2026-04-27 12:39:58
IW25031324,IW25031324,-86,2026-04-27 12:39:58
IW25031496,IW25031496,-92,2026-04-27 12:39:58
IW25030951,IW25030951,-90,2026-04-27 12:39:58
IW25031477,IW25031477,-98,2026-04-27 12:39:58
IW25031480,IW25031480,-78,2026-04-27 12:39:58
IW25030175,IW25030175,-93,2026-04-27 12:39:58
IW25030979,IW25030979,-96,2026-04-27 12:39:58
IW25031465,IW25031465,-86,2026-04-27 12:39:58
IW25031465,IW25031465,-89,2026-04-27 12:39:58
IW25031444,IW25031444,-89,2026-04-27 12:39:58
IW25031436,IW25031436,-90,2026-04-27 12:39:58
IW25031436,IW25031436,-93,2026-04-27 12:39:58
IW25031324,IW25031324,-90,2026-04-27 12:39:58
IW25031324,IW25031324,-91,2026-04-27 12:39:58
IW25031480,IW25031480,-83,2026-04-27 12:39:58
IW25031480,IW25031480,-87,2026-04-27 12:39:58
IW25031496,IW25031496,-90,2026-04-27 12:39:58
IW25030175,IW25030175,-97,2026-04-27 12:39:58
IW25030951,IW25030951,-86,2026-04-27 12:39:58
IW25031484,IW25031484,-87,2026-04-27 12:39:58
