device,name,rssi,timestamp
IW25031444,IW25031444,-90,2026-04-24 06:40:00
IW25031444,IW25031444,-90,2026-04-24 06:40:00
IW25031477,IW25031477,-87,2026-04-24 06:40:00
IW607,IW607,-83,2026-04-24 06:40:00
IW25030979,IW25030979,-90,2026-04-24 06:40:00
IW25031373,IW25031373,-80,2026-04-24 06:40:00
IW25031480,IW25031480,-88,2026-04-24 06:40:00
IW25031324,IW25031324,-89,2026-04-24 06:40:00
IW25031444,IW25031444,-89,2026-04-24 06:40:00
IW25031444,IW25031444,-90,2026-04-24 06:40:00
IW25031477,IW25031477,-88,2026-04-24 06:40:00
IW25031477,IW25031477,-86,2026-04-24 06:40:00
IW607,IW607,-89,2026-04-24 06:40:00
IW25030979,IW25030979,-92,2026-04-24 06:40:00
IW25031465,IW25031465,-90,2026-04-24 06:40:00
IW25031465,IW25031465,-87,2026-04-24 06:40:00
IW25030175,IW25030175,-88,2026-04-24 06:40:00
IW25031373,IW25031373,-88,2026-04-24 06:40:00
IW25031373,IW25031373,-78,2026-04-24 06:40:00
IW25030175,IW25030175,-90,2026-04-24 06:40:00
IW25031436,IW25031436,-97,2026-04-24 06:40:00
IW25031496,IW25031496,-93,2026-04-24 06:40:00
IW25030979,IW25030979,-85,2026-04-24 06:40:00
IW25030979,IW25030979,-90,2026-04-24 06:40:00
IW607,IW607,-84,2026-04-24 06:40:00
IW607,IW607,-84,2026-04-24 06:40:00
IW25031484,IW25031484,-91,2026-04-24 06:40:00
IW25031444,IW25031444,-83,2026-04-24 06:40:00
IW25031477,IW25031477,-89,2026-04-24 06:40:00
IW25031373,IW25031373,-78,2026-04-24 06:40:00
IW25031373,IW25031373,-79,2026-04-24 06:40:00
IW25031324,IW25031324,-97,2026-04-24 06:40:00
IW25031324,IW25031324,-89,2026-04-24 06:40:00
IW25031444,IW25031444,-93,2026-04-24 06:40:00
IW25031444,IW25031444,-87,2026-04-24 06:40:00
IW25030951,IW25030951,-92,2026-04-24 06:40:00
IW25030979,IW25030979,-84,2026-04-24 06:40:00
IW607,IW607,-92,2026-04-24 06:40:00
IW25031324,IW25031324,-86,2026-04-24 06:40:00
IW25030979,IW25030979,-94,2026-04-24 06:40:00
IW25031373,IW25031373,-79,2026-04-24 06:40:00
IW25031444,IW25031444,-86,2026-04-24 06:40:00
IW25030951,IW25030951,-87,2026-04-24 06:40:00
IW25030986,IW25030986,-92,2026-04-24 06:40:00
IW25030175,IW25030175,-88,2026-04-24 06:40:00
IW607,IW607,-90,2026-04-24 06:40:00
IW25031465,IW25031465,-85,2026-04-24 06:40:00
IW25030986,IW25030986,-96,2026-04-24 06:40:00
IW25031373,IW25031373,-74,2026-04-24 06:40:00
IW25030979,IW25030979,-93,2026-04-24 06:40:00
IW607,IW607,-73,2026-04-24 06:40:00
IW25031465,IW25031465,-85,2026-04-24 06:40:00
IW25030986,IW25030986,-93,2026-04-24 06:40:00
IW25031465,IW25031465,-84,2026-04-24 06:40:00
IW25031324,IW25031324,-86,2026-04-24 06:40:00
IW25030175,IW25030175,-90,2026-04-24 06:40:00
IW25031324,IW25031324,-85,2026-04-24 06:40:00
IW25031477,IW25031477,-91,2026-04-24 06:40:00
IW25031373,IW25031373,-82,2026-04-24 06:40:00
IW25031465,IW25031465,-88,2026-04-24 06:40:00
IW25031324,IW25031324,-99,2026-04-24 06:40:00
IW25031444,IW25031444,-91,2026-04-24 06:40:00
IW25031484,IW25031484,-88,2026-04-27 12:43:08
IW25031484,IW25031484,-83,2026-04-27 12:43:08
IW25031480,IW25031480,-96,2026-04-27 12:43:08
IW25030986,IW25030986,-98,2026-04-27 12:43:08
IW25030175,IW25030175,-82,2026-04-27 12:43:08
IW25031465,IW25031465,-91,2026-04-27 12:43:08
IW25031373,IW25031373,-75,2026-04-27 12:43:08
IW607,IW607,-86,2026-04-27 12:43:08
IW25031477,IW25031477,-88,2026-04-27 12:43:08
IW25030978,IW25030978,-98,2026-04-27 12:43:08
IW607,IW607,-87,2026-04-27 12:43:08
IW607,IW607,-83,2026-04-27 12:43:08
IW25030986,IW25030986,-92,2026-04-27 12:43:08
IW25030979,IW25030979,-87,2026-04-27 12:43:08
IW25031465,IW25031465,-86,2026-04-27 12:43:08
IW25031373,IW25031373,-73,2026-04-27 12:43:08
IW25031373,IW25031373,-76,2026-04-27 12:43:08
IW25031484,IW25031484,-86,2026-04-27 12:43:08
IW25031477,IW25031477,-92,2026-04-27 12:43:08
IW25030951,IW25030951,-97,2026-04-27 12:43:08
IW25031496,IW25031496,-93,2026-04-27 12:43:08
IW25031484,IW25031484,-87,2026-04-27 12:43:08
IW25031484,IW25031484,-89,2026-04-27 12:43:08
IW25031477,IW25031477,-91,2026-04-27 12:43:08
IW25030951,IW25030951,-97,2026-04-27 12:43:08
IW25030951,IW25030951,-95,2026-04-27 12:43:08
IW25030986,IW25030986,-96,2026-04-27 12:43:08
IW25030986,IW25030986,-96,2026-04-27 12:43:08
IW25030175,IW25030175,-88,2026-04-27 12:43:08
IW25030175,IW25030175,-90,2026-04-27 12:43:08
IW25030979,IW25030979,-96,2026-04-27 12:43:08
IW25030979,IW25030979,-90,2026-04-27 12:43:08
IW25031480,IW25031480,-90,2026-04-27 12:43:08
IW25031496,IW25031496,-94,2026-04-27 12:43:08
IW25031444,IW25031444,-91,2026-04-27 12:43:08
IW607,IW607,-84,2026-04-27 12:43:08
IW25031484,IW25031484,-89,2026-04-27 12:43:08
IW25031477,IW25031477,-91,2026-04-27 12:43:08
IW25031324,IW25031324,-94,2026-04-27 12:43:08
IW25031480,IW25031480,-101,2026-04-27 12:43:08
IW25031480,IW25031480,-96,2026-04-27 12:43:08
IW25031496,IW25031496,-90,2026-04-27 12:43:08
IW25030979,IW25030979,-89,2026-04-27 12:43:08
IW25030978,IW25030978,-96,2026-04-27 12:43:08
IW25030986,IW25030986,-91,2026-04-27 12:43:08
IW25031465,IW25031465,-88,2026-04-27 12:43:08
IW25031373,IW25031373,-83,2026-04-27 12:43:08
IW25031373,IW25031373,-80,2026-04-27 12:43:08
IW25031436,IW25031436,-96,2026-04-27 12:43:08
IW25031436,IW25031436,-91,2026-04-27 12:43:08
IW25031444,IW25031444,-93,2026-04-27 12:43:08
IW25031496,IW25031496,-88,2026-04-27 12:43:08
IW25030979,IW25030979,-91,2026-04-27 12:43:08
IW25030979,IW25030979,-87,2026-04-27 12:43:08
IW607,IW607,-86,2026-04-27 12:43:08
IW25031484,IW25031484,-94,2026-04-27 12:43:08
IW25031477,IW25031477,-95,2026-04-27 12:43:08
IW25030951,IW25030951,-91,2026-04-27 12:43:08
IW25031480,IW25031480,-89,2026-04-27 12:43:08
IW607,IW607,-84,2026-04-27 12:43:08
IW25031444,IW25031444,-95,2026-04-27 12:43:08
IW25030175,IW25030175,-94,2026-04-27 12:43:08
IW25031496,IW25031496,-91,2026-04-27 12:43:08
IW25031496,IW25031496,-94,2026-04-27 12:43:08
IW25031465,IW25031465,-90,2026-04-27 12:43:08
IW25031373,IW25031373,-77,2026-04-27 12:43:08
IW25031436,IW25031436,-95,2026-04-27 12:43:08
IW25030978,IW25030978,-89,2026-04-27 12:43:08
IW25030979,IW25030979,-90,2026-04-27 12:43:08
IW25031480,IW25031480,-92,2026-04-27 12:43:08
IW25031484,IW25031484,-101,2026-04-27 12:43:08
IW25031477,IW25031477,-87,2026-04-27 12:43:08
IW25030175,IW25030175,-94,2026-04-27 12:43:08
IW25030175,IW25030175,-88,2026-04-27 12:43:08
IW25031373,IW25031373,-83,2026-04-27 12:43:08
IW607,IW607,-84,2026-04-27 12:43:08
IW25030978,IW25030978,-97,2026-04-27 12:43:08
IW25030979,IW25030979,-92,2026-04-27 12:43:08
IW25031480,IW25031480,-90,2026-04-27 12:43:08
IW25031465,IW25031465,-89,2026-04-27 12:43:08
IW25031373,IW25031373,-84,2026-04-27 12:43:08
IW25031373,IW25031373,-91,2026-04-27 12:43:08
IW25031436,IW25031436,-98,2026-04-27 12:43:08
IW25031484,IW25031484,-92,2026-04-27 12:43:08
IW25031484,IW25031484,-87,2026-04-27 12:43:08
IW25031444,IW25031444,-94,2026-04-27 12:43:08
IW25031444,IW25031444,-92,2026-04-27 12:43:08
IW25030175,IW25030175,-95,2026-04-27 12:43:08
IW25030175,IW25030175,-89,2026-04-27 12:43:08
IW25030979,IW25030979,-87,2026-04-27 12:43:08
IW25030979,IW25030979,-98,2026-04-27 12:43:08
IW25031480,IW25031480,-96,2026-04-27 12:43:08
IW607,IW607,-95,2026-04-27 12:43:08
IW25031477,IW25031477,-90,2026-04-27 12:43:08
IW607,IW607,-86,2026-04-27 12:43:08
IW25031444,IW25031444,-94,2026-04-27 12:43:08
IW25031444,IW25031444,-90,2026-04-27 12:43:08
IW25031480,IW25031480,-90,2026-04-27 12:43:08
IW25031484,IW25031484,-88,2026-04-27 12:43:08
IW25030978,IW25030978,-92,2026-04-27 12:43:08
IW25031465,IW25031465,-95,2026-04-27 12:43:08
IW25031465,IW25031465,-91,2026-04-27 12:43:08
IW25031484,IW25031484,-96,2026-04-27 12:43:08
IW25031484,IW25031484,-88,2026-04-27 12:43:08
IW25031477,IW25031477,-91,2026-04-27 12:43:08
IW25031477,IW25031477,-92,2026-04-27 12:43:08
IW25030951,IW25030951,-96,2026-04-27 12:43:08
IW25030951,IW25030951,-94,2026-04-27 12:43:08
IW25030979,IW25030979,-93,2026-04-27 12:43:08
IW25031496,IW25031496,-92,2026-04-27 12:43:08
IW25031496,IW25031496,-94,2026-04-27 12:43:08
IW25031373,IW25031373,-76,2026-04-27 12:43:08
