device,name,rssi,timestamp
IW25030978,IW25030978,-88,2026-04-27 12:45:55
IW25030978,IW25030978,-92,2026-04-27 12:45:55
IW25030982,IW25030982,-86,2026-04-27 12:45:55
IW607,IW607,-94,2026-04-27 12:45:55
IW25031373,IW25031373,-89,2026-04-27 12:45:55
IW25030951,IW25030951,-87,2026-04-27 12:45:55
IW25030951,IW25030951,-92,2026-04-27 12:45:55
IW25030979,IW25030979,-89,2026-04-27 12:45:55
IW25031477,IW25031477,-86,2026-04-27 12:45:55
IW25031480,IW25031480,-97,2026-04-27 12:45:55
IW25031484,IW25031484,-87,2026-04-27 12:45:55
IW25031444,IW25031444,-97,2026-04-27 12:45:55
IW25031477,IW25031477,-85,2026-04-27 12:45:55
IW25031477,IW25031477,-95,2026-04-27 12:45:55
IW25031480,IW25031480,-83,2026-04-27 12:45:55
IW25031480,IW25031480,-91,2026-04-27 12:45:55
IW25031465,IW25031465,-86,2026-04-27 12:45:55
IW25030982,IW25030982,-92,2026-04-27 12:45:55
IW25030982,IW25030982,-94,2026-04-27 12:45:55
IW25031484,IW25031484,-88,2026-04-27 12:45:55
IW25031373,IW25031373,-88,2026-04-27 12:45:55
IW607,IW607,-88,2026-04-27 12:45:55
IW607,IW607,-92,2026-04-27 12:45:55
IW25031496,IW25031496,-94,2026-04-27 12:45:55
IW25030979,IW25030979,-87,2026-04-27 12:45:55
IW25030979,IW25030979,-91,2026-04-27 12:45:55
IW25031444,IW25031444,-91,2026-04-27 12:45:55
IW25031444,IW25031444,-97,2026-04-27 12:45:55
IW25030175,IW25030175,-89,2026-04-27 12:45:55
IW25030978,IW25030978,-97,2026-04-27 12:45:55
IW25030951,IW25030951,-90,2026-04-27 12:45:55
IW25030986,IW25030986,-96,2026-04-27 12:45:55
IW25031436,IW25031436,-94,2026-04-27 12:45:55
IW25030175,IW25030175,-92,2026-04-27 12:45:55
IW25030175,IW25030175,-90,2026-04-27 12:45:55
IW25030978,IW25030978,-88,2026-04-27 12:45:55
IW25031465,IW25031465,-83,2026-04-27 12:45:55
IW25030982,IW25030982,-87,2026-04-27 12:45:55
IW607,IW607,-90,2026-04-27 12:45:55
IW607,IW607,-95,2026-04-27 12:45:55
IW25030951,IW25030951,-90,2026-04-27 12:45:55
IW25030951,IW25030951,-88,2026-04-27 12:45:55
IW25031444,IW25031444,-90,2026-04-27 12:45:55
IW25031444,IW25031444,-93,2026-04-27 12:45:55
IW25031436,IW25031436,-97,2026-04-27 12:45:55
IW25031436,IW25031436,-96,2026-04-27 12:45:55
IW25031477,IW25031477,-92,2026-04-27 12:45:55
IW25031480,IW25031480,-92,2026-04-27 12:45:55
IW25031373,IW25031373,-93,2026-04-27 12:45:55
IW25031496,IW25031496,-96,2026-04-27 12:45:55
IW25030978,IW25030978,-96,2026-04-27 12:45:55
IW25030978,IW25030978,-88,2026-04-27 12:45:55
IW25031480,IW25031480,-87,2026-04-27 12:45:55
IW25031480,IW25031480,-85,2026-04-27 12:45:55
IW25031484,IW25031484,-96,2026-04-27 12:45:55
IW25031484,IW25031484,-93,2026-04-27 12:45:55
IW25030982,IW25030982,-90,2026-04-27 12:45:55
IW25031373,IW25031373,-97,2026-04-27 12:45:55
IW25031444,IW25031444,-89,2026-04-27 12:45:55
IW25031436,IW25031436,-87,2026-04-27 12:45:55
IW25030175,IW25030175,-90,2026-04-27 12:45:55
IW25031465,IW25031465,-84,2026-04-27 12:45:55
IW25031496,IW25031496,-88,2026-04-27 12:45:55
IW25030979,IW25030979,-94,2026-04-27 12:45:55
IW25031477,IW25031477,-91,2026-04-27 12:45:55
IW25030978,IW25030978,-92,2026-04-27 12:45:55
IW25031480,IW25031480,-95,2026-04-27 12:45:55
IW25031484,IW25031484,-90,2026-04-27 12:45:55
IW25031484,IW25031484,-88,2026-04-27 12:45:55
IW25030979,IW25030979,-90,2026-04-27 12:45:55
IW25031373,IW25031373,-89,2026-04-27 12:45:55
IW25031444,IW25031444,-93,2026-04-27 12:45:55
IW25030951,IW25030951,-93,2026-04-27 12:45:55
IW25030951,IW25030951,-86,2026-04-27 12:45:55
IW607,IW607,-96,2026-04-27 12:45:55
IW607,IW607,-94,2026-04-27 12:45:55
IW25031324,IW25031324,-92,2026-04-27 12:45:55
IW25031465,IW25031465,-86,2026-04-27 12:45:55
IW25031496,IW25031496,-95,2026-04-27 12:45:55
