device,name,rssi,timestamp
IW25030951,IW25030951,-89,2026-04-27 12:40:58
IW25031477,IW25031477,-77,2026-04-27 12:40:58
IW25031477,IW25031477,-80,2026-04-27 12:40:58
IW25030175,IW25030175,-93,2026-04-27 12:40:58
IW25030175,IW25030175,-97,2026-04-27 12:40:58
IW25030978,IW25030978,-87,2026-04-27 12:40:58
IW25030978,IW25030978,-87,2026-04-27 12:40:58
IW25031496,IW25031496,-98,2026-04-27 12:40:58
IW25030979,IW25030979,-95,2026-04-27 12:40:58
IW25031444,IW25031444,-84,2026-04-27 12:40:58
IW25031444,IW25031444,-93,2026-04-27 12:40:58
IW25030979,IW25030979,-88,2026-04-27 12:40:58
IW25030986,IW25030986,-95,2026-04-27 12:40:58
IW25031373,IW25031373,-93,2026-04-27 12:40:58
IW25030951,IW25030951,-88,2026-04-27 12:40:58
IW25031324,IW25031324,-91,2026-04-27 12:40:58
IW25031324,IW25031324,-88,2026-04-27 12:40:58
IW25030951,IW25030951,-94,2026-04-27 12:40:58
IW25030951,IW25030951,-91,2026-04-27 12:40:58
IW25031480,IW25031480,-91,2026-04-27 12:40:58
IW25031480,IW25031480,-92,2026-04-27 12:40:58
IW25031436,IW25031436,-87,2026-04-27 12:40:58
IW25031465,IW25031465,-94,2026-04-27 12:40:58
IW25031496,IW25031496,-93,2026-04-27 12:40:58
IW25030986,IW25030986,-96,2026-04-27 12:40:58
IW25031373,IW25031373,-96,2026-04-27 12:40:58
IW25031477,IW25031477,-91,2026-04-27 12:40:58
IW25031496,IW25031496,-90,2026-04-27 12:40:58
IW25030951,IW25030951,-92,2026-04-27 12:40:58
IW25031477,IW25031477,-88,2026-04-27 12:40:58
IW25031436,IW25031436,-86,2026-04-27 12:40:58
IW25031436,IW25031436,-90,2026-04-27 12:40:58
IW25031465,IW25031465,-94,2026-04-27 12:40:58
IW25031465,IW25031465,-89,2026-04-27 12:40:58
IW25030978,IW25030978,-96,2026-04-27 12:40:58
IW25031444,IW25031444,-91,2026-04-27 12:40:58
IW25031373,IW25031373,-88,2026-04-27 12:40:58
IW25031480,IW25031480,-93,2026-04-27 12:40:58
IW25031484,IW25031484,-96,2026-04-27 12:40:58
IW25030979,IW25030979,-93,2026-04-27 12:40:58
IW25030978,IW25030978,-88,2026-04-27 12:40:58
IW25031324,IW25031324,-104,2026-04-27 12:40:58
IW25031444,IW25031444,-91,2026-04-27 12:40:58
IW25031444,IW25031444,-91,2026-04-27 12:40:58
IW25030175,IW25030175,-96,2026-04-27 12:40:58
IW25031477,IW25031477,-82,2026-04-27 12:40:58
IW25031477,IW25031477,-80,2026-04-27 12:40:58
IW25031436,IW25031436,-96,2026-04-27 12:40:58
IW25031373,IW25031373,-95,2026-04-27 12:40:58
IW25031444,IW25031444,-91,2026-04-27 12:40:58
IW25031444,IW25031444,-88,2026-04-27 12:40:58
IW25030951,IW25030951,-89,2026-04-27 12:40:58
IW25030951,IW25030951,-94,2026-04-27 12:40:58
IW25031373,IW25031373,-95,2026-04-27 12:40:58
IW25030979,IW25030979,-92,2026-04-27 12:40:58
IW25030979,IW25030979,-91,2026-04-27 12:40:58
IW25031477,IW25031477,-85,2026-04-27 12:40:58
IW25031477,IW25031477,-80,2026-04-27 12:40:58
IW25030978,IW25030978,-95,2026-04-27 12:40:58
IW25031465,IW25031465,-97,2026-04-27 12:40:58
IW25031324,IW25031324,-84,2026-04-27 12:40:58
IW25031496,IW25031496,-94,2026-04-27 12:40:58
IW607,IW607,-94,2026-04-27 12:40:58
IW25030175,IW25030175,-94,2026-04-27 12:40:58
IW25031324,IW25031324,-86,2026-04-27 12:40:58
IW25031496,IW25031496,-94,2026-04-27 12:40:58
IW25031373,IW25031373,-91,2026-04-27 12:40:58
IW25031484,IW25031484,-97,2026-04-27 12:40:58
IW25031484,IW25031484,-92,2026-04-27 12:40:58
IW25031477,IW25031477,-82,2026-04-27 12:40:58
IW25031477,IW25031477,-85,2026-04-27 12:40:58
IW607,IW607,-93,2026-04-27 12:40:58
IW25031436,IW25031436,-87,2026-04-27 12:40:58
IW25031444,IW25031444,-98,2026-04-27 12:40:58
IW25030986,IW25030986,-93,2026-04-27 12:40:58
