device,name,rssi,timestamp
IW25031444,IW25031444,-93,2026-04-27 12:46:24
IW25030978,IW25030978,-98,2026-04-27 12:46:24
IW25031480,IW25031480,-95,2026-04-27 12:46:24
IW25031480,IW25031480,-91,2026-04-27 12:46:24
IW25031477,IW25031477,-88,2026-04-27 12:46:24
IW25031477,IW25031477,-88,2026-04-27 12:46:24
IW25031444,IW25031444,-87,2026-04-27 12:46:24
IW25031444,IW25031444,-89,2026-04-27 12:46:24
IW25031496,IW25031496,-87,2026-04-27 12:46:24
IW25030951,IW25030951,-92,2026-04-27 12:46:24
IW25031373,IW25031373,-94,2026-04-27 12:46:24
IW25031436,IW25031436,-94,2026-04-27 12:46:24
IW25031484,IW25031484,-97,2026-04-27 12:46:24
IW25030175,IW25030175,-87,2026-04-27 12:46:24
IW25031496,IW25031496,-90,2026-04-27 12:46:24
IW25031496,IW25031496,-92,2026-04-27 12:46:24
IW607,IW607,-88,2026-04-27 12:46:24
IW607,IW607,-98,2026-04-27 12:46:24
IW25031436,IW25031436,-92,2026-04-27 12:46:24
IW25031436,IW25031436,-91,2026-04-27 12:46:24
IW25030175,IW25030175,-84,2026-04-27 12:46:24
IW25030175,IW25030175,-89,2026-04-27 12:46:24
IW25031477,IW25031477,-95,2026-04-27 12:46:24
IW25031465,IW25031465,-89,2026-04-27 12:46:24
IW25031373,IW25031373,-90,2026-04-27 12:46:24
IW25031324,IW25031324,-94,2026-04-27 12:46:24
IW25031465,IW25031465,-86,2026-04-27 12:46:24
IW25031465,IW25031465,-91,2026-04-27 12:46:24
IW25031496,IW25031496,-87,2026-04-27 12:46:24
IW25031496,IW25031496,-89,2026-04-27 12:46:24
IW607,IW607,-92,2026-04-27 12:46:24
IW607,IW607,-87,2026-04-27 12:46:24
IW25031436,IW25031436,-93,2026-04-27 12:46:24
IW25031436,IW25031436,-87,2026-04-27 12:46:24
IW25031484,IW25031484,-93,2026-04-27 12:46:24
IW25030979,IW25030979,-89,2026-04-27 12:46:24
IW25031480,IW25031480,-94,2026-04-27 12:46:24
IW25031480,IW25031480,-90,2026-04-27 12:46:24
IW25031444,IW25031444,-82,2026-04-27 12:46:24
IW25031444,IW25031444,-81,2026-04-27 12:46:24
IW25031373,IW25031373,-85,2026-04-27 12:46:24
IW25031324,IW25031324,-92,2026-04-27 12:46:24
IW25030982,IW25030982,-98,2026-04-27 12:46:24
IW607,IW607,-96,2026-04-27 12:46:24
IW25031436,IW25031436,-93,2026-04-27 12:46:24
IW25031436,IW25031436,-91,2026-04-27 12:46:24
IW25031373,IW25031373,-88,2026-04-27 12:46:24
IW25030979,IW25030979,-86,2026-04-27 12:46:24
IW25030979,IW25030979,-90,2026-04-27 12:46:24
IW25030978,IW25030978,-89,2026-04-27 12:46:24
IW25031444,IW25031444,-82,2026-04-27 12:46:24
IW25031444,IW25031444,-94,2026-04-27 12:46:24
IW25030951,IW25030951,-93,2026-04-27 12:46:24
IW25031465,IW25031465,-86,2026-04-27 12:46:24
IW25031477,IW25031477,-87,2026-04-27 12:46:24
IW25031324,IW25031324,-90,2026-04-27 12:46:24
IW25030951,IW25030951,-90,2026-04-27 12:46:24
IW25031465,IW25031465,-88,2026-04-27 12:46:24
IW25030982,IW25030982,-97,2026-04-27 12:46:24
IW25031484,IW25031484,-95,2026-04-27 12:46:24
IW25031484,IW25031484,-93,2026-04-27 12:46:24
IW25030979,IW25030979,-92,2026-04-27 12:46:24
IW25030979,IW25030979,-91,2026-04-27 12:46:24
IW25031373,IW25031373,-94,2026-04-27 12:46:24
IW25030175,IW25030175,-94,2026-04-27 12:46:24
IW25030978,IW25030978,-98,2026-04-27 12:46:24
IW25031444,IW25031444,-82,2026-04-27 12:46:24
IW25031444,IW25031444,-87,2026-04-27 12:46:24
IW25031480,IW25031480,-87,2026-04-27 12:46:24
IW25031496,IW25031496,-86,2026-04-27 12:46:24
IW25031436,IW25031436,-90,2026-04-27 12:46:24
IW25031480,IW25031480,-96,2026-04-27 12:46:24
IW25030951,IW25030951,-87,2026-04-27 12:46:24
IW25031496,IW25031496,-86,2026-04-27 12:46:24
IW25030979,IW25030979,-89,2026-04-27 12:46:24
IW25031436,IW25031436,-88,2026-04-27 12:46:24
IW25030175,IW25030175,-85,2026-04-27 12:46:24
IW25030175,IW25030175,-81,2026-04-27 12:46:24
IW25030978,IW25030978,-93,2026-04-27 12:46:24
IW25031373,IW25031373,-86,2026-04-27 12:46:24
IW25031373,IW25031373,-95,2026-04-27 12:46:24
IW25031444,IW25031444,-90,2026-04-27 12:46:24
IW25031444,IW25031444,-84,2026-04-27 12:46:24
IW25031324,IW25031324,-87,2026-04-27 12:46:24
IW25031324,IW25031324,-92,2026-04-27 12:46:24
