device,name,rssi,timestamp
IW607,IW607,-84,2026-04-27 12:46:50
IW25031324,IW25031324,-86,2026-04-27 12:46:50
IW25031436,IW25031436,-95,2026-04-27 12:46:50
IW25031436,IW25031436,-90,2026-04-27 12:46:50
IW25030951,IW25030951,-97,2026-04-27 12:46:50
IW25030951,IW25030951,-92,2026-04-27 12:46:50
IW25031496,IW25031496,-93,2026-04-27 12:46:50
IW25031373,IW25031373,-79,2026-04-27 12:46:50
IW25030978,IW25030978,-92,2026-04-27 12:46:50
IW25030175,IW25030175,-89,2026-04-27 12:46:50
IW25030979,IW25030979,-90,2026-04-27 12:46:50
IW25030979,IW25030979,-91,2026-04-27 12:46:50
IW25031484,IW25031484,-89,2026-04-27 12:46:50
IW25031484,IW25031484,-93,2026-04-27 12:46:50
IW25031444,IW25031444,-91,2026-04-27 12:46:50
IW25031444,IW25031444,-90,2026-04-27 12:46:50
IW25031324,IW25031324,-94,2026-04-27 12:46:50
IW25031324,IW25031324,-94,2026-04-27 12:46:50
IW25031436,IW25031436,-87,2026-04-27 12:46:50
IW25031436,IW25031436,-89,2026-04-27 12:46:50
IW25031373,IW25031373,-86,2026-04-27 12:46:50
IW607,IW607,-85,2026-04-27 12:46:50
IW25030978,IW25030978,-96,2026-04-27 12:46:50
IW25031480,IW25031480,-96,2026-04-27 12:46:50
IW25030951,IW25030951,-89,2026-04-27 12:46:50
IW25031465,IW25031465,-88,2026-04-27 12:46:50
IW25031496,IW25031496,-88,2026-04-27 12:46:50
IW25031484,IW25031484,-93,2026-04-27 12:46:50
IW25031324,IW25031324,-90,2026-04-27 12:46:50
IW25031324,IW25031324,-94,2026-04-27 12:46:50
IW25030982,IW25030982,-101,2026-04-27 12:46:50
IW25031480,IW25031480,-93,2026-04-27 12:46:50
IW25030951,IW25030951,-90,2026-04-27 12:46:50
IW25030951,IW25030951,-89,2026-04-27 12:46:50
IW25031465,IW25031465,-86,2026-04-27 12:46:50
IW25030979,IW25030979,-88,2026-04-27 12:46:50
IW607,IW607,-89,2026-04-27 12:46:50
IW25030175,IW25030175,-94,2026-04-27 12:46:50
IW25031373,IW25031373,-80,2026-04-27 12:46:50
IW25031373,IW25031373,-80,2026-04-27 12:46:50
IW25031484,IW25031484,-90,2026-04-27 12:46:50
IW25031484,IW25031484,-95,2026-04-27 12:46:50
IW607,IW607,-88,2026-04-27 12:46:50
IW25031436,IW25031436,-96,2026-04-27 12:46:50
IW25031465,IW25031465,-83,2026-04-27 12:46:50
IW25031477,IW25031477,-91,2026-04-27 12:46:50
IW25030979,IW25030979,-86,2026-04-27 12:46:50
IW25031324,IW25031324,-92,2026-04-27 12:46:50
IW25030978,IW25030978,-91,2026-04-27 12:46:50
IW25031480,IW25031480,-98,2026-04-27 12:46:50
IW25030175,IW25030175,-88,2026-04-27 12:46:50
IW25031496,IW25031496,-96,2026-04-27 12:46:50
IW25031373,IW25031373,-81,2026-04-27 12:46:50
IW25031373,IW25031373,-87,2026-04-27 12:46:50
IW25030979,IW25030979,-87,2026-04-27 12:46:50
IW25030979,IW25030979,-91,2026-04-27 12:46:50
IW25031324,IW25031324,-96,2026-04-27 12:46:50
IW25031324,IW25031324,-90,2026-04-27 12:46:50
IW25030978,IW25030978,-91,2026-04-27 12:46:50
IW25030978,IW25030978,-98,2026-04-27 12:46:50
IW25030951,IW25030951,-95,2026-04-27 12:46:50
IW25031480,IW25031480,-93,2026-04-27 12:46:50
IW25031480,IW25031480,-89,2026-04-27 12:46:50
IW25031477,IW25031477,-96,2026-04-27 12:46:50
IW25030986,IW25030986,-98,2026-04-27 12:46:50
IW607,IW607,-93,2026-04-27 12:46:50
IW25031436,IW25031436,-94,2026-04-27 12:46:50
IW25030175,IW25030175,-90,2026-04-27 12:46:50
IW25031373,IW25031373,-76,2026-04-27 12:46:50
IW25031484,IW25031484,-96,2026-04-27 12:46:50
IW25031484,IW25031484,-96,2026-04-27 12:46:50
IW25031324,IW25031324,-91,2026-04-27 12:46:50
IW25031444,IW25031444,-88,2026-04-27 12:46:50
IW607,IW607,-91,2026-04-27 12:46:50
IW607,IW607,-94,2026-04-27 12:46:50
IW25030978,IW25030978,-99,2026-04-27 12:46:50
IW25030978,IW25030978,-93,2026-04-27 12:46:50
IW25030951,IW25030951,-90,2026-04-27 12:46:50
IW25030951,IW25030951,-92,2026-04-27 12:46:50
IW25030175,IW25030175,-91,2026-04-27 12:46:50
IW25031465,IW25031465,-92,2026-04-27 12:46:50
IW25030986,IW25030986,-95,2026-04-27 12:46:50
IW25031477,IW25031477,-94,2026-04-27 12:46:50
IW25031373,IW25031373,-87,2026-04-27 12:46:50
IW25031465,IW25031465,-84,2026-04-27 12:46:50
IW25031465,IW25031465,-85,2026-04-27 12:46:50
IW25031484,IW25031484,-92,2026-04-27 12:46:50
IW25031484,IW25031484,-90,2026-04-27 12:46:50
IW25030175,IW25030175,-93,2026-04-27 12:46:50
IW25031496,IW25031496,-87,2026-04-27 12:46:50
IW25031444,IW25031444,-94,2026-04-27 12:46:50
IW25031324,IW25031324,-94,2026-04-27 12:46:50
IW25030978,IW25030978,-93,2026-04-27 12:46:50
IW25030982,IW25030982,-92,2026-04-27 12:46:50
IW25031436,IW25031436,-97,2026-04-27 12:46:50
IW25031477,IW25031477,-95,2026-04-27 12:46:50
IW25031477,IW25031477,-93,2026-04-27 12:46:50
IW25031465,IW25031465,-84,2026-04-27 12:46:50
IW25031465,IW25031465,-90,2026-04-27 12:46:50
IW25031484,IW25031484,-92,2026-04-27 12:46:50
IW25031484,IW25031484,-85,2026-04-27 12:46:50
IW25030978,IW25030978,-98,2026-04-27 12:46:50
IW25030978,IW25030978,-96,2026-04-27 12:46:50
IW607,IW607,-86,2026-04-27 12:46:50
IW607,IW607,-92,2026-04-27 12:46:50
IW25030951,IW25030951,-89,2026-04-27 12:46:50
IW25030951,IW25030951,-94,2026-04-27 12:46:50
IW25030175,IW25030175,-92,2026-04-27 12:46:50
IW25030175,IW25030175,-91,2026-04-27 12:46:50
IW25031373,IW25031373,-82,2026-04-27 12:46:50
