device,name,rssi,timestamp
IW25030175,IW25030175,-96,2026-04-24 06:36:29
IW25030978,IW25030978,-88,2026-04-24 06:36:29
IW25031373,IW25031373,-91,2026-04-24 06:36:29
IW25031444,IW25031444,-94,2026-04-24 06:36:29
IW25030979,IW25030979,-93,2026-04-24 06:36:29
IW25031484,IW25031484,-93,2026-04-24 06:36:29
IW25031465,IW25031465,-84,2026-04-24 06:36:29
IW25031436,IW25031436,-77,2026-04-24 06:36:29
IW25031436,IW25031436,-75,2026-04-24 06:36:29
IW25031465,IW25031465,-91,2026-04-24 06:36:29
IW25031477,IW25031477,-88,2026-04-24 06:36:29
IW25030951,IW25030951,-91,2026-04-24 06:36:29
IW25031484,IW25031484,-91,2026-04-24 06:36:29
IW607,IW607,-90,2026-04-24 06:36:29
IW25031436,IW25031436,-76,2026-04-24 06:36:29
IW25031373,IW25031373,-89,2026-04-24 06:36:29
IW25030951,IW25030951,-88,2026-04-24 06:36:29
IW607,IW607,-88,2026-04-24 06:36:29
IW25030978,IW25030978,-92,2026-04-24 06:36:29
IW25031465,IW25031465,-93,2026-04-24 06:36:29
IW25031444,IW25031444,-92,2026-04-24 06:36:29
IW25031436,IW25031436,-83,2026-04-24 06:36:29
IW25030951,IW25030951,-91,2026-04-24 06:36:29
IW25031480,IW25031480,-91,2026-04-24 06:36:29
IW25031480,IW25031480,-89,2026-04-24 06:36:29
IW25030978,IW25030978,-93,2026-04-24 06:36:29
IW25031436,IW25031436,-78,2026-04-24 06:36:29
IW25030951,IW25030951,-88,2026-04-24 06:36:29
IW25031436,IW25031436,-78,2026-04-24 06:36:29
IW25030978,IW25030978,-87,2026-04-24 06:36:29
IW25030951,IW25030951,-87,2026-04-24 06:36:29
IW25030951,IW25030951,-87,2026-04-24 06:36:29
IW25031373,IW25031373,-91,2026-04-24 06:36:29
IW25030175,IW25030175,-95,2026-04-24 06:36:29
IW25031484,IW25031484,-89,2026-04-24 06:36:29
IW607,IW607,-96,2026-04-24 06:36:29
IW25031444,IW25031444,-90,2026-04-24 06:36:29
IW25030979,IW25030979,-86,2026-04-24 06:36:29
IW25031436,IW25031436,-77,2026-04-24 06:36:29
IW25031436,IW25031436,-73,2026-04-24 06:36:29
IW25030979,IW25030979,-91,2026-04-24 06:36:29
IW25030979,IW25030979,-86,2026-04-24 06:36:29
IW25030978,IW25030978,-85,2026-04-24 06:36:29
IW25030978,IW25030978,-93,2026-04-24 06:36:29
IW25031484,IW25031484,-88,2026-04-24 06:36:29
IW607,IW607,-88,2026-04-24 06:36:29
IW25030175,IW25030175,-92,2026-04-24 06:36:29
IW25031480,IW25031480,-85,2026-04-24 06:36:29
IW25031465,IW25031465,-92,2026-04-24 06:36:29
IW25031436,IW25031436,-72,2026-04-24 06:36:29
IW25031436,IW25031436,-81,2026-04-24 06:36:29
IW25030951,IW25030951,-90,2026-04-24 06:36:29
IW25031496,IW25031496,-91,2026-04-24 06:36:29
IW25030175,IW25030175,-96,2026-04-24 06:36:29
IW25031477,IW25031477,-96,2026-04-24 06:36:29
IW25030986,IW25030986,-93,2026-04-24 06:36:29
IW25031373,IW25031373,-92,2026-04-24 06:36:29
IW25030978,IW25030978,-87,2026-04-24 06:36:29
IW25031484,IW25031484,-88,2026-04-24 06:36:29
IW25030951,IW25030951,-83,2026-04-24 06:36:29
IW25030951,IW25030951,-92,2026-04-24 06:36:29
IW25031436,IW25031436,-77,2026-04-24 06:36:29
IW25031436,IW25031436,-74,2026-04-24 06:36:29
IW25031465,IW25031465,-87,2026-04-24 06:36:29
IW25031465,IW25031465,-92,2026-04-24 06:36:29
IW25030978,IW25030978,-95,2026-04-24 06:36:29
IW25031484,IW25031484,-89,2026-04-24 06:36:29
IW25031480,IW25031480,-83,2026-04-24 06:36:29
IW25031480,IW25031480,-88,2026-04-24 06:36:29
IW25030979,IW25030979,-84,2026-04-24 06:36:29
IW25030986,IW25030986,-96,2026-04-24 06:36:29
IW25030951,IW25030951,-84,2026-04-24 06:36:29
IW25030978,IW25030978,-85,2026-04-24 06:36:29
IW607,IW607,-94,2026-04-24 06:36:29
IW25031436,IW25031436,-74,2026-04-24 06:36:29
IW25031465,IW25031465,-86,2026-04-24 06:36:29
IW25030951,IW25030951,-89,2026-04-24 06:36:29
IW25030978,IW25030978,-92,2026-04-24 06:36:29
IW25031324,IW25031324,-93,2026-04-24 06:36:29
IW25031477,IW25031477,-96,2026-04-24 06:36:29
IW25030951,IW25030951,-94,2026-04-24 06:36:29
IW25031444,IW25031444,-86,2026-04-24 06:36:29
IW25031373,IW25031373,-97,2026-04-24 06:36:29
IW25030951,IW25030951,-87,2026-04-24 06:36:29
IW25031436,IW25031436,-80,2026-04-24 06:36:29
IW25031480,IW25031480,-96,2026-04-24 06:36:29
IW25031444,IW25031444,-86,2026-04-24 06:36:29
IW25031496,IW25031496,-88,2026-04-24 06:36:29
IW25031373,IW25031373,-92,2026-04-24 06:36:29
IW25030979,IW25030979,-83,2026-04-24 06:36:29
IW25031436,IW25031436,-77,2026-04-24 06:36:29
IW25030979,IW25030979,-87,2026-04-24 06:36:29
IW25030978,IW25030978,-89,2026-04-24 06:36:29
IW25030978,IW25030978,-86,2026-04-24 06:36:29
IW607,IW607,-92,2026-04-24 06:36:29
IW25030986,IW25030986,-89,2026-04-24 06:36:29
IW25030951,IW25030951,-90,2026-04-24 06:36:29
IW25031477,IW25031477,-85,2026-04-24 06:36:29
IW25031373,IW25031373,-100,2026-04-24 06:36:29
IW25031444,IW25031444,-89,2026-04-27 12:40:18
IW25031436,IW25031436,-82,2026-04-27 12:40:18
IW25031436,IW25031436,-84,2026-04-27 12:40:18
IW25031496,IW25031496,-96,2026-04-27 12:40:18
IW25030979,IW25030979,-93,2026-04-27 12:40:18
IW25030979,IW25030979,-96,2026-04-27 12:40:18
IW25031373,IW25031373,-93,2026-04-27 12:40:18
IW25031373,IW25031373,-96,2026-04-27 12:40:18
IW607,IW607,-92,2026-04-27 12:40:18
IW25031480,IW25031480,-90,2026-04-27 12:40:18
IW25030978,IW25030978,-97,2026-04-27 12:40:18
IW25031324,IW25031324,-92,2026-04-27 12:40:18
IW25030175,IW25030175,-95,2026-04-27 12:40:18
IW25031465,IW25031465,-85,2026-04-27 12:40:18
IW25031480,IW25031480,-90,2026-04-27 12:40:18
IW25031480,IW25031480,-95,2026-04-27 12:40:18
IW25030978,IW25030978,-92,2026-04-27 12:40:18
IW25030978,IW25030978,-91,2026-04-27 12:40:18
IW25030175,IW25030175,-91,2026-04-27 12:40:18
IW25031465,IW25031465,-92,2026-04-27 12:40:18
IW25031465,IW25031465,-86,2026-04-27 12:40:18
IW25031436,IW25031436,-78,2026-04-27 12:40:18
IW25031477,IW25031477,-94,2026-04-27 12:40:18
IW25031444,IW25031444,-90,2026-04-27 12:40:18
IW25030951,IW25030951,-93,2026-04-27 12:40:18
IW25031373,IW25031373,-92,2026-04-27 12:40:18
IW25031480,IW25031480,-90,2026-04-27 12:40:18
IW25030978,IW25030978,-93,2026-04-27 12:40:18
IW25031484,IW25031484,-94,2026-04-27 12:40:18
IW25031324,IW25031324,-96,2026-04-27 12:40:18
IW25031324,IW25031324,-89,2026-04-27 12:40:18
IW25031444,IW25031444,-94,2026-04-27 12:40:18
IW25031465,IW25031465,-91,2026-04-27 12:40:18
IW25030951,IW25030951,-94,2026-04-27 12:40:18
IW25030951,IW25030951,-94,2026-04-27 12:40:18
IW25031436,IW25031436,-78,2026-04-27 12:40:18
IW25031373,IW25031373,-97,2026-04-27 12:40:18
IW607,IW607,-91,2026-04-27 12:40:18
IW607,IW607,-97,2026-04-27 12:40:18
IW25030982,IW25030982,-98,2026-04-27 12:40:18
IW25030175,IW25030175,-94,2026-04-27 12:40:18
IW25031496,IW25031496,-88,2026-04-27 12:40:18
IW25030978,IW25030978,-88,2026-04-27 12:40:18
IW25030986,IW25030986,-92,2026-04-27 12:40:18
IW25031436,IW25031436,-85,2026-04-27 12:40:18
IW25031436,IW25031436,-87,2026-04-27 12:40:18
IW25031373,IW25031373,-94,2026-04-27 12:40:18
IW25031373,IW25031373,-94,2026-04-27 12:40:18
IW607,IW607,-94,2026-04-27 12:40:18
IW25031480,IW25031480,-92,2026-04-27 12:40:18
IW25031484,IW25031484,-93,2026-04-27 12:40:18
IW25030951,IW25030951,-87,2026-04-27 12:40:18
IW25031324,IW25031324,-98,2026-04-27 12:40:18
IW25031444,IW25031444,-96,2026-04-27 12:40:18
IW25031444,IW25031444,-96,2026-04-27 12:40:18
IW25031465,IW25031465,-101,2026-04-27 12:40:18
IW25031465,IW25031465,-93,2026-04-27 12:40:18
IW25031496,IW25031496,-92,2026-04-27 12:40:18
IW25031436,IW25031436,-83,2026-04-27 12:40:18
IW25030979,IW25030979,-98,2026-04-27 12:40:18
IW25030978,IW25030978,-91,2026-04-27 12:40:18
IW25031484,IW25031484,-93,2026-04-27 12:40:18
IW25031480,IW25031480,-92,2026-04-27 12:40:18
IW25031373,IW25031373,-95,2026-04-27 12:40:18
IW25031477,IW25031477,-93,2026-04-27 12:40:18
IW25031477,IW25031477,-91,2026-04-27 12:40:18
IW25030978,IW25030978,-96,2026-04-27 12:40:18
IW25031480,IW25031480,-93,2026-04-27 12:40:18
IW25030986,IW25030986,-90,2026-04-27 12:40:18
IW25031465,IW25031465,-98,2026-04-27 12:40:18
IW25031496,IW25031496,-92,2026-04-27 12:40:18
IW25031496,IW25031496,-91,2026-04-27 12:40:18
IW25031436,IW25031436,-82,2026-04-27 12:40:18
IW25031436,IW25031436,-78,2026-04-27 12:40:18
IW607,IW607,-96,2026-04-27 12:40:18
IW25031324,IW25031324,-98,2026-04-27 12:40:18
IW25030175,IW25030175,-95,2026-04-27 12:40:18
IW25030951,IW25030951,-92,2026-04-27 12:40:18
IW25031477,IW25031477,-96,2026-04-27 12:40:18
IW25031484,IW25031484,-88,2026-04-27 12:40:18
IW25030175,IW25030175,-97,2026-04-27 12:40:18
IW25030979,IW25030979,-93,2026-04-27 12:40:18
IW25030979,IW25030979,-100,2026-04-27 12:40:18
IW25031496,IW25031496,-91,2026-04-27 12:40:18
IW25031324,IW25031324,-89,2026-04-27 12:40:18
IW25031480,IW25031480,-98,2026-04-27 12:40:18
IW25031465,IW25031465,-93,2026-04-27 12:40:18
IW25030978,IW25030978,-88,2026-04-27 12:40:18
IW25030978,IW25030978,-86,2026-04-27 12:40:18
IW607,IW607,-92,2026-04-27 12:40:18
IW607,IW607,-91,2026-04-27 12:40:18
IW25031484,IW25031484,-92,2026-04-27 12:40:18
IW25031484,IW25031484,-86,2026-04-27 12:40:18
IW25030175,IW25030175,-95,2026-04-27 12:40:18
IW25031444,IW25031444,-91,2026-04-27 12:40:18
IW25030951,IW25030951,-93,2026-04-27 12:40:18
IW25030986,IW25030986,-95,2026-04-27 12:40:18
IW25031477,IW25031477,-97,2026-04-27 12:40:18
IW25031496,IW25031496,-92,2026-04-27 12:40:18
IW25031436,IW25031436,-79,2026-04-27 12:40:18
IW25031373,IW25031373,-86,2026-04-27 12:40:18
IW25031477,IW25031477,-96,2026-04-27 12:40:18
IW25030978,IW25030978,-91,2026-04-27 12:40:18
IW25030978,IW25030978,-84,2026-04-27 12:40:18
IW607,IW607,-92,2026-04-27 12:40:18
IW25031324,IW25031324,-86,2026-04-27 12:40:18
IW25031324,IW25031324,-92,2026-04-27 12:40:18
IW25030979,IW25030979,-102,2026-04-27 12:40:18
IW25031496,IW25031496,-96,2026-04-27 12:40:18
IW25031436,IW25031436,-82,2026-04-27 12:40:18
IW25031465,IW25031465,-92,2026-04-27 12:40:18
IW25031465,IW25031465,-96,2026-04-27 12:40:18
IW25031373,IW25031373,-94,2026-04-27 12:40:18
IW25030951,IW25030951,-94,2026-04-27 12:40:18
IW25031477,IW25031477,-97,2026-04-27 12:40:18
IW25030978,IW25030978,-89,2026-04-27 12:40:18
IW25031324,IW25031324,-90,2026-04-27 12:40:18
IW607,IW607,-94,2026-04-27 12:40:18
IW25031444,IW25031444,-96,2026-04-27 12:40:18
IW25031480,IW25031480,-93,2026-04-27 12:40:18
IW25031496,IW25031496,-100,2026-04-27 12:40:18
IW25031436,IW25031436,-83,2026-04-27 12:40:18
IW25031436,IW25031436,-83,2026-04-27 12:40:18
IW25031465,IW25031465,-98,2026-04-27 12:40:18
IW25031465,IW25031465,-89,2026-04-27 12:40:18
IW25031373,IW25031373,-94,2026-04-27 12:40:18
IW25031484,IW25031484,-98,2026-04-27 12:40:18
IW25030986,IW25030986,-96,2026-04-27 12:40:18
