device,name,rssi,timestamp
IW25031480,IW25031480,-85,2026-04-24 06:41:30
IW25031465,IW25031465,-78,2026-04-24 06:41:30
IW25031465,IW25031465,-78,2026-04-24 06:41:30
IW25031444,IW25031444,-86,2026-04-24 06:41:30
IW25031444,IW25031444,-85,2026-04-24 06:41:30
IW25031496,IW25031496,-87,2026-04-24 06:41:30
IW25031477,IW25031477,-83,2026-04-24 06:41:30
IW25031477,IW25031477,-86,2026-04-24 06:41:30
IW25030175,IW25030175,-90,2026-04-24 06:41:30
IW25031373,IW25031373,-89,2026-04-24 06:41:30
IW25031465,IW25031465,-86,2026-04-24 06:41:30
IW25031465,IW25031465,-76,2026-04-24 06:41:30
IW25030979,IW25030979,-94,2026-04-24 06:41:30
IW25030978,IW25030978,-83,2026-04-24 06:41:30
IW25031496,IW25031496,-88,2026-04-24 06:41:30
IW25031477,IW25031477,-82,2026-04-24 06:41:30
IW25031465,IW25031465,-77,2026-04-24 06:41:30
IW25030951,IW25030951,-93,2026-04-24 06:41:30
IW25031496,IW25031496,-89,2026-04-24 06:41:30
IW25031373,IW25031373,-92,2026-04-24 06:41:30
IW25030979,IW25030979,-89,2026-04-24 06:41:30
IW25031477,IW25031477,-88,2026-04-24 06:41:30
IW25031484,IW25031484,-89,2026-04-24 06:41:30
IW25031436,IW25031436,-87,2026-04-24 06:41:30
IW25031465,IW25031465,-89,2026-04-24 06:41:30
IW25031477,IW25031477,-86,2026-04-24 06:41:30
IW25031477,IW25031477,-88,2026-04-24 06:41:30
IW25030175,IW25030175,-85,2026-04-24 06:41:30
IW25031465,IW25031465,-83,2026-04-24 06:41:30
IW25031480,IW25031480,-93,2026-04-24 06:41:30
IW607,IW607,-88,2026-04-27 12:42:48
IW25031373,IW25031373,-95,2026-04-27 12:42:48
IW25031373,IW25031373,-92,2026-04-27 12:42:48
IW25030951,IW25030951,-87,2026-04-27 12:42:48
IW25031444,IW25031444,-87,2026-04-27 12:42:48
IW25031444,IW25031444,-90,2026-04-27 12:42:48
IW25031465,IW25031465,-86,2026-04-27 12:42:48
IW25031484,IW25031484,-100,2026-04-27 12:42:48
IW25031496,IW25031496,-90,2026-04-27 12:42:48
IW25031436,IW25031436,-94,2026-04-27 12:42:48
IW25031324,IW25031324,-98,2026-04-27 12:42:48
IW25031465,IW25031465,-79,2026-04-27 12:42:48
IW25031465,IW25031465,-76,2026-04-27 12:42:48
IW25031484,IW25031484,-96,2026-04-27 12:42:48
IW25031373,IW25031373,-92,2026-04-27 12:42:48
IW25030951,IW25030951,-95,2026-04-27 12:42:48
IW25030951,IW25030951,-85,2026-04-27 12:42:48
IW25030978,IW25030978,-94,2026-04-27 12:42:48
IW25030979,IW25030979,-94,2026-04-27 12:42:48
IW25031477,IW25031477,-95,2026-04-27 12:42:48
IW607,IW607,-95,2026-04-27 12:42:48
IW25030175,IW25030175,-91,2026-04-27 12:42:48
IW25031436,IW25031436,-90,2026-04-27 12:42:48
IW25031465,IW25031465,-75,2026-04-27 12:42:48
IW25031465,IW25031465,-72,2026-04-27 12:42:48
IW25030982,IW25030982,-96,2026-04-27 12:42:48
IW607,IW607,-85,2026-04-27 12:42:48
IW25030175,IW25030175,-88,2026-04-27 12:42:48
IW25030978,IW25030978,-94,2026-04-27 12:42:48
IW25030978,IW25030978,-95,2026-04-27 12:42:48
IW25031324,IW25031324,-92,2026-04-27 12:42:48
IW25031484,IW25031484,-97,2026-04-27 12:42:48
IW25031373,IW25031373,-86,2026-04-27 12:42:48
IW25030951,IW25030951,-101,2026-04-27 12:42:48
IW25031436,IW25031436,-94,2026-04-27 12:42:48
IW25030979,IW25030979,-91,2026-04-27 12:42:48
IW25031465,IW25031465,-76,2026-04-27 12:42:48
IW607,IW607,-85,2026-04-27 12:42:48
IW607,IW607,-99,2026-04-27 12:42:48
IW25031496,IW25031496,-90,2026-04-27 12:42:48
IW25031480,IW25031480,-93,2026-04-27 12:42:48
IW25031480,IW25031480,-93,2026-04-27 12:42:48
IW25030978,IW25030978,-90,2026-04-27 12:42:48
IW25030978,IW25030978,-91,2026-04-27 12:42:48
IW25031324,IW25031324,-97,2026-04-27 12:42:48
IW25031484,IW25031484,-92,2026-04-27 12:42:48
IW607,IW607,-96,2026-04-27 12:42:48
IW25031484,IW25031484,-94,2026-04-27 12:42:48
IW25031373,IW25031373,-87,2026-04-27 12:42:48
IW25031486,IW25031486,-97,2026-04-27 12:42:48
IW25031324,IW25031324,-94,2026-04-27 12:42:48
IW25030979,IW25030979,-92,2026-04-27 12:42:48
IW25031477,IW25031477,-86,2026-04-27 12:42:48
IW25031465,IW25031465,-73,2026-04-27 12:42:48
IW25030175,IW25030175,-97,2026-04-27 12:42:48
IW25031496,IW25031496,-90,2026-04-27 12:42:48
IW25031444,IW25031444,-94,2026-04-27 12:42:48
IW25031436,IW25031436,-88,2026-04-27 12:42:48
IW25030978,IW25030978,-87,2026-04-27 12:42:48
IW25031465,IW25031465,-74,2026-04-27 12:42:48
IW25031465,IW25031465,-76,2026-04-27 12:42:48
IW25030175,IW25030175,-89,2026-04-27 12:42:48
IW607,IW607,-92,2026-04-27 12:42:48
IW25031373,IW25031373,-98,2026-04-27 12:42:48
IW25030951,IW25030951,-98,2026-04-27 12:42:48
IW25030951,IW25030951,-94,2026-04-27 12:42:48
IW25031444,IW25031444,-86,2026-04-27 12:42:48
IW25031444,IW25031444,-86,2026-04-27 12:42:48
IW25031480,IW25031480,-98,2026-04-27 12:42:48
IW25030979,IW25030979,-92,2026-04-27 12:42:48
IW25031324,IW25031324,-96,2026-04-27 12:42:48
IW25031436,IW25031436,-90,2026-04-27 12:42:48
IW25031436,IW25031436,-94,2026-04-27 12:42:48
IW25030979,IW25030979,-96,2026-04-27 12:42:48
IW25031480,IW25031480,-98,2026-04-27 12:42:48
IW25031480,IW25031480,-96,2026-04-27 12:42:48
IW25031465,IW25031465,-73,2026-04-27 12:42:48
IW607,IW607,-95,2026-04-27 12:42:48
IW25030978,IW25030978,-98,2026-04-27 12:42:48
IW25030175,IW25030175,-90,2026-04-27 12:42:48
IW25031373,IW25031373,-94,2026-04-27 12:42:48
IW25031496,IW25031496,-96,2026-04-27 12:42:48
IW25031444,IW25031444,-92,2026-04-27 12:42:48
IW25031477,IW25031477,-91,2026-04-27 12:42:48
IW607,IW607,-84,2026-04-27 12:42:48
IW25031373,IW25031373,-89,2026-04-27 12:42:48
IW25031373,IW25031373,-94,2026-04-27 12:42:48
IW25030979,IW25030979,-88,2026-04-27 12:42:48
IW25031324,IW25031324,-96,2026-04-27 12:42:48
IW25031480,IW25031480,-95,2026-04-27 12:42:48
IW25031465,IW25031465,-76,2026-04-27 12:42:48
IW25030986,IW25030986,-91,2026-04-27 12:42:48
IW25031444,IW25031444,-94,2026-04-27 12:42:48
IW25031465,IW25031465,-75,2026-04-27 12:42:48
IW25031465,IW25031465,-74,2026-04-27 12:42:48
IW607,IW607,-94,2026-04-27 12:42:48
IW25031373,IW25031373,-94,2026-04-27 12:42:48
IW25030978,IW25030978,-91,2026-04-27 12:42:48
IW25031324,IW25031324,-92,2026-04-27 12:42:48
IW25031477,IW25031477,-90,2026-04-27 12:42:48
IW25030175,IW25030175,-95,2026-04-27 12:42:48
IW25030986,IW25030986,-93,2026-04-27 12:42:48
IW25031496,IW25031496,-97,2026-04-27 12:42:48
IW25030978,IW25030978,-98,2026-04-27 12:42:48
IW25030978,IW25030978,-96,2026-04-27 12:42:48
IW25031324,IW25031324,-88,2026-04-27 12:42:48
IW25031465,IW25031465,-75,2026-04-27 12:42:48
IW25031465,IW25031465,-72,2026-04-27 12:42:48
IW25031496,IW25031496,-97,2026-04-27 12:42:48
IW25031496,IW25031496,-100,2026-04-27 12:42:48
IW25031444,IW25031444,-85,2026-04-27 12:42:48
IW25031444,IW25031444,-88,2026-04-27 12:42:48
IW25031477,IW25031477,-96,2026-04-27 12:42:48
IW25031436,IW25031436,-95,2026-04-27 12:42:48
IW25030175,IW25030175,-99,2026-04-27 12:42:48
