device,name,rssi,timestamp
IW25031324,IW25031324,-92,2026-04-24 06:42:29
IW25031496,IW25031496,-92,2026-04-24 06:42:29
IW25030175,IW25030175,-83,2026-04-24 06:42:29
IW25030978,IW25030978,-92,2026-04-24 06:42:29
IW25030979,IW25030979,-89,2026-04-27 12:42:27
IW25030979,IW25030979,-100,2026-04-27 12:42:27
IW25031496,IW25031496,-89,2026-04-27 12:42:27
IW25031480,IW25031480,-88,2026-04-27 12:42:27
IW25031465,IW25031465,-85,2026-04-27 12:42:27
IW25031465,IW25031465,-89,2026-04-27 12:42:27
IW25031436,IW25031436,-94,2026-04-27 12:42:27
IW25030978,IW25030978,-92,2026-04-27 12:42:27
IW25031444,IW25031444,-73,2026-04-27 12:42:27
IW25031444,IW25031444,-73,2026-04-27 12:42:27
IW25031477,IW25031477,-90,2026-04-27 12:42:27
IW25031484,IW25031484,-92,2026-04-27 12:42:27
IW25031480,IW25031480,-93,2026-04-27 12:42:27
IW25031465,IW25031465,-89,2026-04-27 12:42:27
IW25031324,IW25031324,-94,2026-04-27 12:42:27
IW25031373,IW25031373,-94,2026-04-27 12:42:27
IW25031444,IW25031444,-76,2026-04-27 12:42:27
IW25030979,IW25030979,-98,2026-04-27 12:42:27
IW25031324,IW25031324,-93,2026-04-27 12:42:27
IW25031477,IW25031477,-93,2026-04-27 12:42:27
IW25031484,IW25031484,-94,2026-04-27 12:42:27
IW25031496,IW25031496,-91,2026-04-27 12:42:27
IW25031496,IW25031496,-94,2026-04-27 12:42:27
IW25030175,IW25030175,-86,2026-04-27 12:42:27
IW25030175,IW25030175,-93,2026-04-27 12:42:27
IW607,IW607,-98,2026-04-27 12:42:27
IW25031436,IW25031436,-93,2026-04-27 12:42:27
IW25030978,IW25030978,-95,2026-04-27 12:42:27
IW25031373,IW25031373,-88,2026-04-27 12:42:27
IW25030951,IW25030951,-89,2026-04-27 12:42:27
IW25030951,IW25030951,-94,2026-04-27 12:42:27
IW25031465,IW25031465,-92,2026-04-27 12:42:27
IW25031477,IW25031477,-90,2026-04-27 12:42:27
IW25031484,IW25031484,-94,2026-04-27 12:42:27
IW25031444,IW25031444,-83,2026-04-27 12:42:27
IW25031324,IW25031324,-92,2026-04-27 12:42:27
IW25031496,IW25031496,-93,2026-04-27 12:42:27
IW25030978,IW25030978,-91,2026-04-27 12:42:27
IW25031373,IW25031373,-93,2026-04-27 12:42:27
IW25031373,IW25031373,-96,2026-04-27 12:42:27
IW25031444,IW25031444,-77,2026-04-27 12:42:27
IW25031444,IW25031444,-82,2026-04-27 12:42:27
IW25031465,IW25031465,-94,2026-04-27 12:42:27
IW25031324,IW25031324,-97,2026-04-27 12:42:27
IW607,IW607,-96,2026-04-27 12:42:27
IW25031477,IW25031477,-90,2026-04-27 12:42:27
IW25031477,IW25031477,-88,2026-04-27 12:42:27
IW25031496,IW25031496,-88,2026-04-27 12:42:27
IW25031496,IW25031496,-91,2026-04-27 12:42:27
IW25030175,IW25030175,-92,2026-04-27 12:42:27
IW25031480,IW25031480,-99,2026-04-27 12:42:27
IW25031484,IW25031484,-90,2026-04-27 12:42:27
IW25031436,IW25031436,-96,2026-04-27 12:42:27
IW25030175,IW25030175,-90,2026-04-27 12:42:27
IW25030978,IW25030978,-99,2026-04-27 12:42:27
IW25031444,IW25031444,-72,2026-04-27 12:42:27
IW25030979,IW25030979,-96,2026-04-27 12:42:27
IW25031324,IW25031324,-96,2026-04-27 12:42:27
IW25031477,IW25031477,-89,2026-04-27 12:42:27
IW25031444,IW25031444,-72,2026-04-27 12:42:27
IW25030979,IW25030979,-91,2026-04-27 12:42:27
IW25031465,IW25031465,-91,2026-04-27 12:42:27
IW25031465,IW25031465,-87,2026-04-27 12:42:27
IW25031436,IW25031436,-97,2026-04-27 12:42:27
IW25031324,IW25031324,-96,2026-04-27 12:42:27
IW25031496,IW25031496,-93,2026-04-27 12:42:27
IW25030978,IW25030978,-92,2026-04-27 12:42:27
IW25030951,IW25030951,-91,2026-04-27 12:42:27
IW25031444,IW25031444,-74,2026-04-27 12:42:27
IW25031444,IW25031444,-79,2026-04-27 12:42:27
IW25031496,IW25031496,-85,2026-04-27 12:42:27
IW25031496,IW25031496,-91,2026-04-27 12:42:27
IW25031477,IW25031477,-96,2026-04-27 12:42:27
IW25031465,IW25031465,-89,2026-04-27 12:42:27
IW607,IW607,-98,2026-04-27 12:42:27
IW25031484,IW25031484,-92,2026-04-27 12:42:27
IW25030175,IW25030175,-93,2026-04-27 12:42:27
IW25031444,IW25031444,-84,2026-04-27 12:42:27
IW25031444,IW25031444,-82,2026-04-27 12:42:27
IW25031324,IW25031324,-96,2026-04-27 12:42:27
IW25031324,IW25031324,-95,2026-04-27 12:42:27
IW25031484,IW25031484,-90,2026-04-27 12:42:27
IW607,IW607,-95,2026-04-27 12:42:27
IW25030175,IW25030175,-92,2026-04-27 12:42:27
IW25030175,IW25030175,-96,2026-04-27 12:42:27
IW25030951,IW25030951,-89,2026-04-27 12:42:27
IW25030979,IW25030979,-91,2026-04-27 12:42:27
IW25031480,IW25031480,-92,2026-04-27 12:42:27
IW25031373,IW25031373,-94,2026-04-27 12:42:27
IW25031496,IW25031496,-89,2026-04-27 12:42:27
IW25030951,IW25030951,-95,2026-04-27 12:42:27
IW25031444,IW25031444,-79,2026-04-27 12:42:27
IW25031444,IW25031444,-77,2026-04-27 12:42:27
IW25031480,IW25031480,-90,2026-04-27 12:42:27
IW25031373,IW25031373,-93,2026-04-27 12:42:27
IW25031373,IW25031373,-89,2026-04-27 12:42:27
IW607,IW607,-93,2026-04-27 12:42:27
IW25031324,IW25031324,-93,2026-04-27 12:42:27
IW25031436,IW25031436,-95,2026-04-27 12:42:27
IW25030175,IW25030175,-89,2026-04-27 12:42:27
