device,name,rssi,timestamp
IW25031480,IW25031480,-89,2026-04-24 06:45:09
IW25030175,IW25030175,-89,2026-04-24 06:45:09
IW25031324,IW25031324,-73,2026-04-24 06:45:09
IW25031480,IW25031480,-88,2026-04-24 06:45:09
IW25031477,IW25031477,-85,2026-04-24 06:45:09
IW25031477,IW25031477,-88,2026-04-24 06:45:09
IW25031373,IW25031373,-88,2026-04-24 06:45:09
IW25030951,IW25030951,-95,2026-04-24 06:45:09
IW607,IW607,-96,2026-04-24 06:45:09
IW25031436,IW25031436,-90,2026-04-24 06:45:09
IW25031373,IW25031373,-93,2026-04-24 06:45:09
IW25031436,IW25031436,-88,2026-04-24 06:45:09
IW25031496,IW25031496,-96,2026-04-24 06:45:09
IW25031477,IW25031477,-84,2026-04-24 06:45:09
IW25031324,IW25031324,-73,2026-04-24 06:45:09
IW25030978,IW25030978,-89,2026-04-24 06:45:09
IW25030175,IW25030175,-87,2026-04-24 06:45:09
IW25031436,IW25031436,-84,2026-04-24 06:45:09
IW25030951,IW25030951,-88,2026-04-24 06:45:09
IW25030978,IW25030978,-93,2026-04-24 06:45:09
IW25031436,IW25031436,-95,2026-04-24 06:45:09
IW25031436,IW25031436,-90,2026-04-24 06:45:09
IW25031324,IW25031324,-82,2026-04-24 06:45:09
IW25031324,IW25031324,-94,2026-04-24 06:45:09
IW25031477,IW25031477,-88,2026-04-24 06:45:09
IW25031480,IW25031480,-95,2026-04-24 06:45:09
IW25030951,IW25030951,-90,2026-04-24 06:45:09
IW25031444,IW25031444,-92,2026-04-24 06:45:09
IW25031444,IW25031444,-88,2026-04-24 06:45:09
IW25030175,IW25030175,-86,2026-04-24 06:45:09
IW25030978,IW25030978,-90,2026-04-24 06:45:09
IW25031324,IW25031324,-90,2026-04-24 06:45:09
IW25031373,IW25031373,-87,2026-04-24 06:45:09
IW25030979,IW25030979,-94,2026-04-24 06:45:09
IW25031444,IW25031444,-96,2026-04-24 06:45:09
IW25031324,IW25031324,-82,2026-04-24 06:45:09
IW25031324,IW25031324,-75,2026-04-24 06:45:09
IW25030175,IW25030175,-90,2026-04-24 06:45:09
IW25030978,IW25030978,-85,2026-04-24 06:45:09
IW25031324,IW25031324,-75,2026-04-24 06:45:09
IW25031324,IW25031324,-81,2026-04-24 06:45:09
IW25031436,IW25031436,-88,2026-04-24 06:45:09
IW25031373,IW25031373,-89,2026-04-24 06:45:09
IW25031373,IW25031373,-90,2026-04-24 06:45:09
IW25031465,IW25031465,-93,2026-04-24 06:45:09
IW25030979,IW25030979,-93,2026-04-24 06:45:09
IW25030175,IW25030175,-93,2026-04-24 06:45:09
IW25031496,IW25031496,-91,2026-04-24 06:45:09
IW25031477,IW25031477,-87,2026-04-24 06:45:09
IW25030979,IW25030979,-94,2026-04-24 06:45:09
IW25030951,IW25030951,-91,2026-04-24 06:45:09
IW25031436,IW25031436,-92,2026-04-24 06:45:09
IW25031477,IW25031477,-80,2026-04-24 06:45:09
IW25030979,IW25030979,-91,2026-04-24 06:45:09
IW25031444,IW25031444,-92,2026-04-24 06:45:09
IW25031324,IW25031324,-82,2026-04-24 06:45:09
IW25030175,IW25030175,-92,2026-04-24 06:45:09
IW25031477,IW25031477,-94,2026-04-24 06:45:09
IW25030979,IW25030979,-96,2026-04-24 06:45:09
IW25030951,IW25030951,-96,2026-04-24 06:45:09
IW25031324,IW25031324,-77,2026-04-24 06:45:09
IW25031436,IW25031436,-87,2026-04-24 06:45:09
IW25031373,IW25031373,-93,2026-04-24 06:45:09
IW25030951,IW25030951,-87,2026-04-24 06:45:09
IW25031444,IW25031444,-93,2026-04-24 06:45:09
IW25031436,IW25031436,-92,2026-04-24 06:45:09
IW25031477,IW25031477,-85,2026-04-24 06:45:09
IW25031465,IW25031465,-92,2026-04-24 06:45:09
IW25030951,IW25030951,-90,2026-04-24 06:45:09
IW25030175,IW25030175,-90,2026-04-24 06:45:09
IW25031480,IW25031480,-96,2026-04-24 06:45:09
IW25031436,IW25031436,-96,2026-04-24 06:45:09
IW25031477,IW25031477,-82,2026-04-24 06:45:09
IW25030951,IW25030951,-95,2026-04-24 06:45:09
IW25031444,IW25031444,-90,2026-04-24 06:45:09
IW25031324,IW25031324,-85,2026-04-24 06:45:09
IW25031373,IW25031373,-86,2026-04-24 06:45:09
IW25031477,IW25031477,-83,2026-04-24 06:45:09
IW25030951,IW25030951,-94,2026-04-24 06:45:09
IW25030978,IW25030978,-84,2026-04-24 06:45:09
IW25031324,IW25031324,-82,2026-04-24 06:45:09
IW25031480,IW25031480,-95,2026-04-24 06:45:09
IW25031480,IW25031480,-93,2026-04-24 06:45:09
IW25031477,IW25031477,-88,2026-04-24 06:45:09
IW25031444,IW25031444,-89,2026-04-24 06:45:09
IW25031324,IW25031324,-87,2026-04-24 06:45:09
IW25030979,IW25030979,-100,2026-04-24 06:45:09
IW25031496,IW25031496,-94,2026-04-24 06:45:09
IW25030951,IW25030951,-88,2026-04-24 06:45:09
IW25030978,IW25030978,-90,2026-04-24 06:45:09
IW25030175,IW25030175,-91,2026-04-27 12:41:17
IW25030951,IW25030951,-91,2026-04-27 12:41:17
IW25030951,IW25030951,-88,2026-04-27 12:41:17
IW25031465,IW25031465,-90,2026-04-27 12:41:17
IW25030979,IW25030979,-90,2026-04-27 12:41:17
IW25031373,IW25031373,-84,2026-04-27 12:41:17
IW25031436,IW25031436,-96,2026-04-27 12:41:17
IW25031480,IW25031480,-96,2026-04-27 12:41:17
IW25031484,IW25031484,-96,2026-04-27 12:41:17
IW25031324,IW25031324,-82,2026-04-27 12:41:17
IW25031496,IW25031496,-95,2026-04-27 12:41:17
IW25031496,IW25031496,-98,2026-04-27 12:41:17
IW25031444,IW25031444,-94,2026-04-27 12:41:17
IW25031477,IW25031477,-86,2026-04-27 12:41:17
IW25031477,IW25031477,-90,2026-04-27 12:41:17
IW25031484,IW25031484,-92,2026-04-27 12:41:17
IW25031484,IW25031484,-94,2026-04-27 12:41:17
IW25030979,IW25030979,-91,2026-04-27 12:41:17
IW25031373,IW25031373,-91,2026-04-27 12:41:17
IW25031324,IW25031324,-77,2026-04-27 12:41:17
IW25031324,IW25031324,-77,2026-04-27 12:41:17
IW25031436,IW25031436,-90,2026-04-27 12:41:17
IW25031480,IW25031480,-95,2026-04-27 12:41:17
IW607,IW607,-92,2026-04-27 12:41:17
IW25030175,IW25030175,-94,2026-04-27 12:41:17
IW25030951,IW25030951,-94,2026-04-27 12:41:17
IW25030951,IW25030951,-88,2026-04-27 12:41:17
IW25031484,IW25031484,-102,2026-04-27 12:41:17
IW25031484,IW25031484,-91,2026-04-27 12:41:17
IW25030979,IW25030979,-88,2026-04-27 12:41:17
IW25031324,IW25031324,-82,2026-04-27 12:41:17
IW25031436,IW25031436,-94,2026-04-27 12:41:17
IW25030978,IW25030978,-89,2026-04-27 12:41:17
IW25030978,IW25030978,-96,2026-04-27 12:41:17
IW25031444,IW25031444,-91,2026-04-27 12:41:17
IW25030175,IW25030175,-95,2026-04-27 12:41:17
IW607,IW607,-97,2026-04-27 12:41:17
IW25031477,IW25031477,-91,2026-04-27 12:41:17
IW25031465,IW25031465,-97,2026-04-27 12:41:17
IW25031373,IW25031373,-91,2026-04-27 12:41:17
IW25031496,IW25031496,-91,2026-04-27 12:41:17
IW25031465,IW25031465,-93,2026-04-27 12:41:17
IW25031324,IW25031324,-84,2026-04-27 12:41:17
IW25031324,IW25031324,-83,2026-04-27 12:41:17
IW25031436,IW25031436,-93,2026-04-27 12:41:17
IW25031480,IW25031480,-97,2026-04-27 12:41:17
IW25031444,IW25031444,-94,2026-04-27 12:41:17
IW25030175,IW25030175,-95,2026-04-27 12:41:17
IW607,IW607,-91,2026-04-27 12:41:17
IW25031484,IW25031484,-92,2026-04-27 12:41:17
IW25030979,IW25030979,-95,2026-04-27 12:41:17
IW25031444,IW25031444,-92,2026-04-27 12:41:17
IW25031480,IW25031480,-94,2026-04-27 12:41:17
IW25030175,IW25030175,-89,2026-04-27 12:41:17
IW25031477,IW25031477,-89,2026-04-27 12:41:17
IW25030982,IW25030982,-96,2026-04-27 12:41:17
IW25030982,IW25030982,-98,2026-04-27 12:41:17
IW25031484,IW25031484,-92,2026-04-27 12:41:17
IW25031484,IW25031484,-89,2026-04-27 12:41:17
IW25031465,IW25031465,-96,2026-04-27 12:41:17
IW25031465,IW25031465,-95,2026-04-27 12:41:17
IW25031373,IW25031373,-90,2026-04-27 12:41:17
IW25031324,IW25031324,-82,2026-04-27 12:41:17
IW25030978,IW25030978,-95,2026-04-27 12:41:17
IW25031436,IW25031436,-98,2026-04-27 12:41:17
IW25031436,IW25031436,-93,2026-04-27 12:41:17
IW25031496,IW25031496,-91,2026-04-27 12:41:17
IW607,IW607,-97,2026-04-27 12:41:17
IW25031444,IW25031444,-91,2026-04-27 12:41:17
IW607,IW607,-91,2026-04-27 12:41:17
IW25031484,IW25031484,-95,2026-04-27 12:41:17
IW25031484,IW25031484,-91,2026-04-27 12:41:17
IW25030979,IW25030979,-92,2026-04-27 12:41:17
IW25031373,IW25031373,-92,2026-04-27 12:41:17
IW25031496,IW25031496,-92,2026-04-27 12:41:17
IW25031480,IW25031480,-92,2026-04-27 12:41:17
IW25031465,IW25031465,-89,2026-04-27 12:41:17
IW25031324,IW25031324,-75,2026-04-27 12:41:17
IW25030175,IW25030175,-89,2026-04-27 12:41:17
IW25030175,IW25030175,-95,2026-04-27 12:41:17
IW25031496,IW25031496,-97,2026-04-27 12:41:17
IW25031477,IW25031477,-92,2026-04-27 12:41:17
IW25031465,IW25031465,-97,2026-04-27 12:41:17
IW25031373,IW25031373,-90,2026-04-27 12:41:17
IW25030978,IW25030978,-97,2026-04-27 12:41:17
IW25031324,IW25031324,-89,2026-04-27 12:41:17
IW25031496,IW25031496,-100,2026-04-27 12:41:17
IW25031477,IW25031477,-86,2026-04-27 12:41:17
IW25031477,IW25031477,-91,2026-04-27 12:41:17
IW25031480,IW25031480,-94,2026-04-27 12:41:17
IW25030979,IW25030979,-96,2026-04-27 12:41:17
IW25031484,IW25031484,-94,2026-04-27 12:41:17
IW25031373,IW25031373,-93,2026-04-27 12:41:17
IW25031373,IW25031373,-91,2026-04-27 12:41:17
IW25030986,IW25030986,-100,2026-04-27 12:41:17
IW25030982,IW25030982,-96,2026-04-27 12:41:17
IW25031324,IW25031324,-84,2026-04-27 12:41:17
IW25031477,IW25031477,-88,2026-04-27 12:41:17
IW25031477,IW25031477,-97,2026-04-27 12:41:17
IW25030951,IW25030951,-95,2026-04-27 12:41:17
IW25030951,IW25030951,-97,2026-04-27 12:41:17
IW607,IW607,-97,2026-04-27 12:41:17
IW25031324,IW25031324,-87,2026-04-27 12:41:17
IW25031324,IW25031324,-80,2026-04-27 12:41:17
IW25031465,IW25031465,-95,2026-04-27 12:41:17
IW25031373,IW25031373,-100,2026-04-27 12:41:17
IW25030175,IW25030175,-87,2026-04-27 12:41:17
IW25030982,IW25030982,-96,2026-04-27 12:41:17
IW25030979,IW25030979,-96,2026-04-27 12:41:17
IW25031484,IW25031484,-93,2026-04-27 12:41:17
IW25031483,IW25031483,-97,2026-04-27 12:41:17
IW25030978,IW25030978,-96,2026-04-27 12:41:17
IW25030175,IW25030175,-90,2026-04-27 12:41:17
IW25030175,IW25030175,-96,2026-04-27 12:41:17
IW25031436,IW25031436,-88,2026-04-27 12:41:17
IW25031477,IW25031477,-95,2026-04-27 12:41:17
IW25031477,IW25031477,-96,2026-04-27 12:41:17
IW25031480,IW25031480,-88,2026-04-27 12:41:17
IW25031324,IW25031324,-74,2026-04-27 12:41:17
IW25031324,IW25031324,-77,2026-04-27 12:41:17
IW25030979,IW25030979,-91,2026-04-27 12:41:17
IW25031484,IW25031484,-92,2026-04-27 12:41:17
IW25031465,IW25031465,-92,2026-04-27 12:41:17
IW25031373,IW25031373,-90,2026-04-27 12:41:17
