device,name,rssi,timestamp
IW25031444,IW25031444,-93,2026-04-27 12:44:31
IW25030979,IW25030979,-92,2026-04-27 12:44:31
IW25030979,IW25030979,-98,2026-04-27 12:44:31
IW25030951,IW25030951,-86,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW607,IW607,-87,2026-04-27 12:44:31
IW25031324,IW25031324,-91,2026-04-27 12:44:31
IW25031465,IW25031465,-89,2026-04-27 12:44:31
IW25031496,IW25031496,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-97,2026-04-27 12:44:31
IW25030982,IW25030982,-98,2026-04-27 12:44:31
IW25031480,IW25031480,-86,2026-04-27 12:44:31
IW25031480,IW25031480,-87,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25031477,IW25031477,-92,2026-04-27 12:44:31
IW25031373,IW25031373,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-98,2026-04-27 12:44:31
IW25030979,IW25030979,-94,2026-04-27 12:44:31
IW25031465,IW25031465,-96,2026-04-27 12:44:31
IW25030175,IW25030175,-84,2026-04-27 12:44:31
IW607,IW607,-93,2026-04-27 12:44:31
IW607,IW607,-95,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25031444,IW25031444,-94,2026-04-27 12:44:31
IW25031444,IW25031444,-98,2026-04-27 12:44:31
IW25030951,IW25030951,-85,2026-04-27 12:44:31
IW25031465,IW25031465,-97,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25031324,IW25031324,-85,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-91,2026-04-27 12:44:31
IW25031465,IW25031465,-96,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW607,IW607,-96,2026-04-27 12:44:31
IW25031373,IW25031373,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25030982,IW25030982,-96,2026-04-27 12:44:31
IW25030951,IW25030951,-84,2026-04-27 12:44:31
IW25030951,IW25030951,-91,2026-04-27 12:44:31
IW25031436,IW25031436,-91,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031484,IW25031484,-91,2026-04-27 12:44:31
IW25031444,IW25031444,-97,2026-04-27 12:44:31
IW25030979,IW25030979,-89,2026-04-27 12:44:31
IW25030978,IW25030978,-87,2026-04-27 12:44:31
IW25031496,IW25031496,-90,2026-04-27 12:44:31
IW25030175,IW25030175,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-91,2026-04-27 12:44:31
IW607,IW607,-95,2026-04-27 12:44:31
IW607,IW607,-89,2026-04-27 12:44:31
IW25030986,IW25030986,-98,2026-04-27 12:44:31
IW25031373,IW25031373,-88,2026-04-27 12:44:31
IW25030979,IW25030979,-93,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25031324,IW25031324,-88,2026-04-27 12:44:31
IW25031484,IW25031484,-83,2026-04-27 12:44:31
IW25031444,IW25031444,-94,2026-04-27 12:44:31
IW25030982,IW25030982,-91,2026-04-27 12:44:31
IW25031480,IW25031480,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25031373,IW25031373,-93,2026-04-27 12:44:31
IW25031373,IW25031373,-89,2026-04-27 12:44:31
IW25031324,IW25031324,-92,2026-04-27 12:44:31
IW25031324,IW25031324,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-95,2026-04-27 12:44:31
IW25031484,IW25031484,-86,2026-04-27 12:44:31
IW25030982,IW25030982,-97,2026-04-27 12:44:31
IW25030979,IW25030979,-87,2026-04-27 12:44:31
IW25030978,IW25030978,-85,2026-04-27 12:44:31
IW25031465,IW25031465,-89,2026-04-27 12:44:31
IW25030175,IW25030175,-96,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25030986,IW25030986,-92,2026-04-27 12:44:31
IW607,IW607,-95,2026-04-27 12:44:31
IW25031444,IW25031444,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-93,2026-04-27 12:44:31
IW25031480,IW25031480,-92,2026-04-27 12:44:31
IW25031465,IW25031465,-84,2026-04-27 12:44:31
IW25031465,IW25031465,-86,2026-04-27 12:44:31
IW25031496,IW25031496,-94,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25030175,IW25030175,-94,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-96,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-88,2026-04-27 12:44:31
IW25031373,IW25031373,-80,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW607,IW607,-91,2026-04-27 12:44:31
IW25031484,IW25031484,-94,2026-04-27 12:44:31
IW25031484,IW25031484,-94,2026-04-27 12:44:31
IW25031444,IW25031444,-84,2026-04-27 12:44:31
IW25030979,IW25030979,-92,2026-04-27 12:44:31
IW25031324,IW25031324,-94,2026-04-27 12:44:31
IW25030982,IW25030982,-93,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW25030175,IW25030175,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-91,2026-04-27 12:44:31
IW25031373,IW25031373,-83,2026-04-27 12:44:31
IW607,IW607,-90,2026-04-27 12:44:31
IW607,IW607,-98,2026-04-27 12:44:31
IW25031444,IW25031444,-94,2026-04-27 12:44:31
IW25031444,IW25031444,-82,2026-04-27 12:44:31
IW25031484,IW25031484,-95,2026-04-27 12:44:31
IW25030979,IW25030979,-92,2026-04-27 12:44:31
IW25030951,IW25030951,-94,2026-04-27 12:44:31
IW25031480,IW25031480,-85,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25031480,IW25031480,-94,2026-04-27 12:44:31
IW25031480,IW25031480,-88,2026-04-27 12:44:31
IW25030175,IW25030175,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-87,2026-04-27 12:44:31
IW25031465,IW25031465,-84,2026-04-27 12:44:31
IW25031465,IW25031465,-92,2026-04-27 12:44:31
IW25031477,IW25031477,-86,2026-04-27 12:44:31
IW25031373,IW25031373,-89,2026-04-27 12:44:31
IW25031373,IW25031373,-90,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-85,2026-04-27 12:44:31
IW25030978,IW25030978,-87,2026-04-27 12:44:31
IW25031436,IW25031436,-94,2026-04-27 12:44:31
IW25031324,IW25031324,-92,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25031483,IW25031483,-97,2026-04-27 12:44:31
IW25030175,IW25030175,-84,2026-04-27 12:44:31
IW25030175,IW25030175,-84,2026-04-27 12:44:31
IW25031324,IW25031324,-89,2026-04-27 12:44:31
IW25031324,IW25031324,-91,2026-04-27 12:44:31
IW25031484,IW25031484,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-88,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW25030951,IW25030951,-96,2026-04-27 12:44:31
IW25030982,IW25030982,-97,2026-04-27 12:44:31
IW25031480,IW25031480,-91,2026-04-27 12:44:31
IW25031496,IW25031496,-87,2026-04-27 12:44:31
IW25031436,IW25031436,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW607,IW607,-86,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25030175,IW25030175,-86,2026-04-27 12:44:31
IW25031496,IW25031496,-94,2026-04-27 12:44:31
IW25031496,IW25031496,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-96,2026-04-27 12:44:31
IW25031444,IW25031444,-89,2026-04-27 12:44:31
IW25031444,IW25031444,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-86,2026-04-27 12:44:31
IW25031484,IW25031484,-91,2026-04-27 12:44:31
IW25031373,IW25031373,-87,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-96,2026-04-27 12:44:31
IW25031324,IW25031324,-85,2026-04-27 12:44:31
IW25030979,IW25030979,-93,2026-04-27 12:44:31
IW25030951,IW25030951,-92,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25031480,IW25031480,-94,2026-04-27 12:44:31
IW25031465,IW25031465,-88,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-93,2026-04-27 12:44:31
IW25031373,IW25031373,-91,2026-04-27 12:44:31
IW25030979,IW25030979,-98,2026-04-27 12:44:31
IW25030979,IW25030979,-96,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25031496,IW25031496,-85,2026-04-27 12:44:31
IW25031436,IW25031436,-94,2026-04-27 12:44:31
IW25030978,IW25030978,-97,2026-04-27 12:44:31
IW25030951,IW25030951,-91,2026-04-27 12:44:31
IW25030982,IW25030982,-100,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25031496,IW25031496,-91,2026-04-27 12:44:31
IW25031465,IW25031465,-86,2026-04-27 12:44:31
IW25031324,IW25031324,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-94,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25031477,IW25031477,-91,2026-04-27 12:44:31
IW25031436,IW25031436,-94,2026-04-27 12:44:31
IW25031373,IW25031373,-94,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-96,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031480,IW25031480,-91,2026-04-27 12:44:31
IW25031480,IW25031480,-96,2026-04-27 12:44:31
IW25031465,IW25031465,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW25031436,IW25031436,-87,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25030982,IW25030982,-94,2026-04-27 12:44:31
IW25031324,IW25031324,-85,2026-04-27 12:44:31
IW25030986,IW25030986,-97,2026-04-27 12:44:31
IW25031484,IW25031484,-96,2026-04-27 12:44:31
IW607,IW607,-96,2026-04-27 12:44:31
IW25031477,IW25031477,-85,2026-04-27 12:44:31
IW25031477,IW25031477,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-95,2026-04-27 12:44:31
IW25031480,IW25031480,-94,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW25031324,IW25031324,-94,2026-04-27 12:44:31
IW25031484,IW25031484,-94,2026-04-27 12:44:31
IW25031373,IW25031373,-87,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25031477,IW25031477,-85,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25031324,IW25031324,-87,2026-04-27 12:44:31
IW25031465,IW25031465,-87,2026-04-27 12:44:31
IW25030986,IW25030986,-96,2026-04-27 12:44:31
IW25031436,IW25031436,-90,2026-04-27 12:44:31
IW25030951,IW25030951,-87,2026-04-27 12:44:31
IW607,IW607,-97,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25031477,IW25031477,-91,2026-04-27 12:44:31
IW25031496,IW25031496,-85,2026-04-27 12:44:31
IW25031496,IW25031496,-96,2026-04-27 12:44:31
IW25031480,IW25031480,-89,2026-04-27 12:44:31
IW25031480,IW25031480,-89,2026-04-27 12:44:31
IW25031436,IW25031436,-86,2026-04-27 12:44:31
IW25031444,IW25031444,-93,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-82,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-97,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25031324,IW25031324,-94,2026-04-27 12:44:31
IW25030979,IW25030979,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-95,2026-04-27 12:44:31
IW25031373,IW25031373,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-86,2026-04-27 12:44:31
IW607,IW607,-95,2026-04-27 12:44:31
IW25031496,IW25031496,-91,2026-04-27 12:44:31
IW25031496,IW25031496,-86,2026-04-27 12:44:31
IW25031480,IW25031480,-93,2026-04-27 12:44:31
IW25031484,IW25031484,-94,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25030979,IW25030979,-85,2026-04-27 12:44:31
IW25030982,IW25030982,-97,2026-04-27 12:44:31
IW25031436,IW25031436,-93,2026-04-27 12:44:31
IW25031465,IW25031465,-87,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW607,IW607,-98,2026-04-27 12:44:31
IW25031324,IW25031324,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-93,2026-04-27 12:44:31
IW25031480,IW25031480,-86,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25031436,IW25031436,-86,2026-04-27 12:44:31
IW25030951,IW25030951,-84,2026-04-27 12:44:31
IW25030951,IW25030951,-83,2026-04-27 12:44:31
IW25031373,IW25031373,-87,2026-04-27 12:44:31
IW25030175,IW25030175,-82,2026-04-27 12:44:31
IW25030979,IW25030979,-89,2026-04-27 12:44:31
IW25031373,IW25031373,-97,2026-04-27 12:44:31
IW25031373,IW25031373,-85,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031324,IW25031324,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-88,2026-04-27 12:44:31
IW25031496,IW25031496,-90,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-87,2026-04-27 12:44:31
IW25031480,IW25031480,-87,2026-04-27 12:44:31
IW25030951,IW25030951,-81,2026-04-27 12:44:31
IW25031465,IW25031465,-95,2026-04-27 12:44:31
IW25031465,IW25031465,-82,2026-04-27 12:44:31
IW25031373,IW25031373,-82,2026-04-27 12:44:31
IW25031477,IW25031477,-87,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW25031484,IW25031484,-84,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25031480,IW25031480,-93,2026-04-27 12:44:31
IW607,IW607,-87,2026-04-27 12:44:31
IW25030951,IW25030951,-96,2026-04-27 12:44:31
IW25030175,IW25030175,-87,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031496,IW25031496,-100,2026-04-27 12:44:31
IW25031496,IW25031496,-91,2026-04-27 12:44:31
IW25031486,IW25031486,-98,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-95,2026-04-27 12:44:31
IW25031373,IW25031373,-87,2026-04-27 12:44:31
IW25030982,IW25030982,-97,2026-04-27 12:44:31
IW607,IW607,-94,2026-04-27 12:44:31
IW25030979,IW25030979,-92,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25030175,IW25030175,-85,2026-04-27 12:44:31
IW25031373,IW25031373,-85,2026-04-27 12:44:31
IW25031373,IW25031373,-84,2026-04-27 12:44:31
IW25031496,IW25031496,-86,2026-04-27 12:44:31
IW25031496,IW25031496,-93,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-96,2026-04-27 12:44:31
IW25031484,IW25031484,-93,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-86,2026-04-27 12:44:31
IW25031436,IW25031436,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25030951,IW25030951,-83,2026-04-27 12:44:31
IW25031480,IW25031480,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25030175,IW25030175,-92,2026-04-27 12:44:31
IW25031465,IW25031465,-87,2026-04-27 12:44:31
IW25031477,IW25031477,-86,2026-04-27 12:44:31
IW25030982,IW25030982,-92,2026-04-27 12:44:31
IW25031496,IW25031496,-89,2026-04-27 12:44:31
IW25031496,IW25031496,-89,2026-04-27 12:44:31
IW25031484,IW25031484,-94,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW25031324,IW25031324,-87,2026-04-27 12:44:31
IW607,IW607,-97,2026-04-27 12:44:31
IW25031444,IW25031444,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-93,2026-04-27 12:44:31
IW25030978,IW25030978,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-89,2026-04-27 12:44:31
IW25030175,IW25030175,-82,2026-04-27 12:44:31
IW25030175,IW25030175,-85,2026-04-27 12:44:31
IW25031465,IW25031465,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-85,2026-04-27 12:44:31
IW607,IW607,-93,2026-04-27 12:44:31
IW607,IW607,-96,2026-04-27 12:44:31
IW25030951,IW25030951,-102,2026-04-27 12:44:31
IW25031480,IW25031480,-99,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25030982,IW25030982,-91,2026-04-27 12:44:31
IW25030979,IW25030979,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-84,2026-04-27 12:44:31
IW25030175,IW25030175,-87,2026-04-27 12:44:31
IW25031480,IW25031480,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-94,2026-04-27 12:44:31
IW25031465,IW25031465,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-85,2026-04-27 12:44:31
IW25030982,IW25030982,-96,2026-04-27 12:44:31
IW25031496,IW25031496,-88,2026-04-27 12:44:31
IW25031444,IW25031444,-88,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW607,IW607,-91,2026-04-27 12:44:31
IW607,IW607,-93,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW25030951,IW25030951,-86,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-97,2026-04-27 12:44:31
IW25031324,IW25031324,-85,2026-04-27 12:44:31
IW25030951,IW25030951,-92,2026-04-27 12:44:31
IW25030175,IW25030175,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-84,2026-04-27 12:44:31
IW25031477,IW25031477,-85,2026-04-27 12:44:31
IW25031496,IW25031496,-91,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031444,IW25031444,-87,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW607,IW607,-86,2026-04-27 12:44:31
IW25031484,IW25031484,-89,2026-04-27 12:44:31
IW25031465,IW25031465,-96,2026-04-27 12:44:31
IW25030979,IW25030979,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-87,2026-04-27 12:44:31
IW25030175,IW25030175,-85,2026-04-27 12:44:31
IW25031477,IW25031477,-85,2026-04-27 12:44:31
IW25031477,IW25031477,-91,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW607,IW607,-98,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW25031373,IW25031373,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-88,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-85,2026-04-27 12:44:31
IW25030978,IW25030978,-85,2026-04-27 12:44:31
IW25030986,IW25030986,-100,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25031477,IW25031477,-86,2026-04-27 12:44:31
IW25031480,IW25031480,-89,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25031324,IW25031324,-88,2026-04-27 12:44:31
IW25031444,IW25031444,-88,2026-04-27 12:44:31
IW25030951,IW25030951,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-92,2026-04-27 12:44:31
IW25031496,IW25031496,-98,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-85,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW25030175,IW25030175,-92,2026-04-27 12:44:31
IW25031436,IW25031436,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-91,2026-04-27 12:44:31
IW25031477,IW25031477,-86,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-91,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031444,IW25031444,-91,2026-04-27 12:44:31
IW25031444,IW25031444,-92,2026-04-27 12:44:31
IW25031436,IW25031436,-100,2026-04-27 12:44:31
IW25031477,IW25031477,-87,2026-04-27 12:44:31
IW25031477,IW25031477,-82,2026-04-27 12:44:31
IW25031480,IW25031480,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-96,2026-04-27 12:44:31
IW25031496,IW25031496,-88,2026-04-27 12:44:31
IW25031444,IW25031444,-87,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-85,2026-04-27 12:44:31
IW25030979,IW25030979,-96,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-86,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031496,IW25031496,-86,2026-04-27 12:44:31
IW25031465,IW25031465,-94,2026-04-27 12:44:31
IW25031324,IW25031324,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-97,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-94,2026-04-27 12:44:31
IW25031436,IW25031436,-90,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-87,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW25030951,IW25030951,-95,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW25031496,IW25031496,-86,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031324,IW25031324,-96,2026-04-27 12:44:31
IW25031324,IW25031324,-88,2026-04-27 12:44:31
IW25031483,IW25031483,-96,2026-04-27 12:44:31
IW25030175,IW25030175,-86,2026-04-27 12:44:31
IW25031484,IW25031484,-85,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-93,2026-04-27 12:44:31
