device,name,rssi,timestamp
IW25030979,IW25030979,-92,2026-04-24 06:38:14
IW25031484,IW25031484,-92,2026-04-24 06:38:14
IW25031444,IW25031444,-91,2026-04-24 06:38:14
IW25031465,IW25031465,-82,2026-04-24 06:38:14
IW25030175,IW25030175,-91,2026-04-24 06:38:14
IW25031496,IW25031496,-92,2026-04-24 06:38:14
IW25031436,IW25031436,-90,2026-04-24 06:38:14
IW25030951,IW25030951,-82,2026-04-24 06:38:14
IW607,IW607,-83,2026-04-24 06:38:14
IW25030978,IW25030978,-91,2026-04-24 06:38:14
IW25031477,IW25031477,-89,2026-04-24 06:38:14
IW25031483,IW25031483,-93,2026-04-24 06:38:14
IW25031324,IW25031324,-90,2026-04-24 06:38:14
IW25031436,IW25031436,-91,2026-04-24 06:38:14
IW25030979,IW25030979,-90,2026-04-24 06:38:14
IW25031496,IW25031496,-85,2026-04-24 06:38:14
IW25031477,IW25031477,-94,2026-04-24 06:38:14
IW25030175,IW25030175,-92,2026-04-24 06:38:14
IW25031373,IW25031373,-88,2026-04-24 06:38:14
IW25031484,IW25031484,-93,2026-04-24 06:38:14
IW25031465,IW25031465,-83,2026-04-24 06:38:14
IW25031484,IW25031484,-89,2026-04-24 06:38:14
IW25031484,IW25031484,-78,2026-04-24 06:38:14
IW25031373,IW25031373,-81,2026-04-24 06:38:14
IW25031373,IW25031373,-82,2026-04-24 06:38:14
IW25031480,IW25031480,-90,2026-04-24 06:38:14
IW25031480,IW25031480,-90,2026-04-24 06:38:14
IW25030979,IW25030979,-91,2026-04-24 06:38:14
IW25031483,IW25031483,-94,2026-04-24 06:38:14
IW25031444,IW25031444,-99,2026-04-24 06:38:14
IW25030951,IW25030951,-79,2026-04-24 06:38:14
IW25030982,IW25030982,-94,2026-04-24 06:38:14
IW25030175,IW25030175,-90,2026-04-24 06:38:14
IW607,IW607,-94,2026-04-24 06:38:14
IW25031477,IW25031477,-93,2026-04-24 06:38:14
IW25031324,IW25031324,-96,2026-04-24 06:38:14
IW25031324,IW25031324,-88,2026-04-24 06:38:14
IW25030951,IW25030951,-76,2026-04-24 06:38:14
IW25030951,IW25030951,-84,2026-04-24 06:38:14
IW25031465,IW25031465,-89,2026-04-24 06:38:14
IW25031465,IW25031465,-84,2026-04-24 06:38:14
IW25030978,IW25030978,-90,2026-04-24 06:38:14
IW25030978,IW25030978,-92,2026-04-24 06:38:14
IW25031373,IW25031373,-91,2026-04-24 06:38:14
IW25031480,IW25031480,-91,2026-04-24 06:38:14
IW25031480,IW25031480,-94,2026-04-24 06:38:14
IW25030979,IW25030979,-86,2026-04-24 06:38:14
IW25030979,IW25030979,-89,2026-04-24 06:38:14
IW25031484,IW25031484,-88,2026-04-24 06:38:14
IW25031496,IW25031496,-96,2026-04-24 06:38:14
IW25030175,IW25030175,-93,2026-04-24 06:38:14
IW25030982,IW25030982,-91,2026-04-24 06:38:14
IW25031465,IW25031465,-85,2026-04-24 06:38:14
IW25031465,IW25031465,-87,2026-04-24 06:38:14
IW25031484,IW25031484,-77,2026-04-24 06:38:14
IW25031484,IW25031484,-94,2026-04-24 06:38:14
IW607,IW607,-87,2026-04-24 06:38:14
IW607,IW607,-94,2026-04-24 06:38:14
IW25031496,IW25031496,-90,2026-04-24 06:38:14
IW25031480,IW25031480,-92,2026-04-24 06:38:14
IW25031480,IW25031480,-96,2026-04-24 06:38:14
IW25031436,IW25031436,-88,2026-04-24 06:38:14
IW25030951,IW25030951,-82,2026-04-24 06:38:14
IW25030979,IW25030979,-89,2026-04-24 06:38:14
IW25030175,IW25030175,-93,2026-04-24 06:38:14
IW25031465,IW25031465,-83,2026-04-24 06:38:14
IW25031465,IW25031465,-83,2026-04-24 06:38:14
IW25030978,IW25030978,-94,2026-04-24 06:38:14
IW25031484,IW25031484,-92,2026-04-24 06:38:14
IW25031484,IW25031484,-86,2026-04-24 06:38:14
IW25031496,IW25031496,-92,2026-04-24 06:38:14
IW25031373,IW25031373,-87,2026-04-24 06:38:14
IW25031373,IW25031373,-81,2026-04-24 06:38:14
IW25030951,IW25030951,-81,2026-04-24 06:38:14
IW25031436,IW25031436,-91,2026-04-24 06:38:14
IW25030982,IW25030982,-96,2026-04-24 06:38:14
IW25031477,IW25031477,-92,2026-04-24 06:38:14
IW25031477,IW25031477,-91,2026-04-24 06:38:14
IW25031324,IW25031324,-94,2026-04-24 06:38:14
IW25031436,IW25031436,-93,2026-04-24 06:38:14
IW25030978,IW25030978,-92,2026-04-24 06:38:14
IW25031465,IW25031465,-87,2026-04-24 06:38:14
IW25031465,IW25031465,-86,2026-04-24 06:38:14
IW25031484,IW25031484,-85,2026-04-24 06:38:14
IW25031496,IW25031496,-92,2026-04-24 06:38:14
IW607,IW607,-87,2026-04-24 06:38:14
IW25031480,IW25031480,-91,2026-04-24 06:38:14
IW25030951,IW25030951,-82,2026-04-24 06:38:14
IW25030982,IW25030982,-90,2026-04-24 06:38:14
IW25030175,IW25030175,-92,2026-04-24 06:38:14
IW25031484,IW25031484,-80,2026-04-24 06:38:14
IW25031373,IW25031373,-87,2026-04-24 06:38:14
IW25030979,IW25030979,-92,2026-04-24 06:38:14
IW25031436,IW25031436,-96,2026-04-24 06:38:14
IW25031496,IW25031496,-91,2026-04-24 06:38:14
IW25030978,IW25030978,-90,2026-04-24 06:38:14
IW25031465,IW25031465,-83,2026-04-24 06:38:14
IW25031373,IW25031373,-96,2026-04-24 06:38:14
IW25030979,IW25030979,-81,2026-04-24 06:38:14
IW25031465,IW25031465,-83,2026-04-24 06:38:14
IW25031373,IW25031373,-90,2026-04-24 06:38:14
IW25031444,IW25031444,-86,2026-04-24 06:38:14
IW25030982,IW25030982,-92,2026-04-24 06:38:14
IW25031465,IW25031465,-85,2026-04-24 06:38:14
IW25031373,IW25031373,-87,2026-04-24 06:38:14
IW25031483,IW25031483,-94,2026-04-24 06:38:14
IW25030978,IW25030978,-100,2026-04-24 06:38:14
IW25031496,IW25031496,-92,2026-04-24 06:38:14
IW25030982,IW25030982,-96,2026-04-27 12:39:35
IW25030982,IW25030982,-94,2026-04-27 12:39:35
IW25031484,IW25031484,-91,2026-04-27 12:39:35
IW25031484,IW25031484,-87,2026-04-27 12:39:35
IW25031444,IW25031444,-97,2026-04-27 12:39:35
IW25030978,IW25030978,-94,2026-04-27 12:39:35
IW25031436,IW25031436,-89,2026-04-27 12:39:35
IW25031324,IW25031324,-98,2026-04-27 12:39:35
IW25030951,IW25030951,-80,2026-04-27 12:39:35
IW25031477,IW25031477,-100,2026-04-27 12:39:35
IW25031480,IW25031480,-90,2026-04-27 12:39:35
IW25030175,IW25030175,-94,2026-04-27 12:39:35
IW25031477,IW25031477,-91,2026-04-27 12:39:35
IW25030979,IW25030979,-92,2026-04-27 12:39:35
IW25031484,IW25031484,-85,2026-04-27 12:39:35
IW25030175,IW25030175,-90,2026-04-27 12:39:35
IW25030175,IW25030175,-92,2026-04-27 12:39:35
IW25030978,IW25030978,-98,2026-04-27 12:39:35
IW25031436,IW25031436,-89,2026-04-27 12:39:35
IW25030982,IW25030982,-87,2026-04-27 12:39:35
IW25031480,IW25031480,-94,2026-04-27 12:39:35
IW25031483,IW25031483,-98,2026-04-27 12:39:35
IW25031444,IW25031444,-96,2026-04-27 12:39:35
IW25031496,IW25031496,-95,2026-04-27 12:39:35
IW25031436,IW25031436,-89,2026-04-27 12:39:35
IW25031436,IW25031436,-89,2026-04-27 12:39:35
IW25031477,IW25031477,-99,2026-04-27 12:39:35
IW25031477,IW25031477,-93,2026-04-27 12:39:35
IW25030982,IW25030982,-88,2026-04-27 12:39:35
IW25030982,IW25030982,-95,2026-04-27 12:39:35
IW25030979,IW25030979,-90,2026-04-27 12:39:35
IW25031465,IW25031465,-88,2026-04-27 12:39:35
IW25030978,IW25030978,-97,2026-04-27 12:39:35
IW25031444,IW25031444,-96,2026-04-27 12:39:35
IW25031444,IW25031444,-91,2026-04-27 12:39:35
IW25030983,IW25030983,-100,2026-04-27 12:39:35
IW25030951,IW25030951,-74,2026-04-27 12:39:35
IW25031480,IW25031480,-93,2026-04-27 12:39:35
IW25031484,IW25031484,-87,2026-04-27 12:39:35
IW25030175,IW25030175,-93,2026-04-27 12:39:35
IW25031373,IW25031373,-90,2026-04-27 12:39:35
IW25031496,IW25031496,-90,2026-04-27 12:39:35
IW25031436,IW25031436,-91,2026-04-27 12:39:35
IW25030951,IW25030951,-76,2026-04-27 12:39:35
IW25030951,IW25030951,-77,2026-04-27 12:39:35
IW25030982,IW25030982,-92,2026-04-27 12:39:35
IW25031480,IW25031480,-90,2026-04-27 12:39:35
IW25031480,IW25031480,-89,2026-04-27 12:39:35
IW25031484,IW25031484,-93,2026-04-27 12:39:35
IW25031484,IW25031484,-91,2026-04-27 12:39:35
IW25030175,IW25030175,-92,2026-04-27 12:39:35
IW25030175,IW25030175,-95,2026-04-27 12:39:35
IW25031373,IW25031373,-91,2026-04-27 12:39:35
IW25030978,IW25030978,-91,2026-04-27 12:39:35
IW25030979,IW25030979,-91,2026-04-27 12:39:35
IW25031444,IW25031444,-96,2026-04-27 12:39:35
IW607,IW607,-97,2026-04-27 12:39:35
IW25031324,IW25031324,-87,2026-04-27 12:39:35
IW25030951,IW25030951,-74,2026-04-27 12:39:35
IW25030951,IW25030951,-75,2026-04-27 12:39:35
IW25031436,IW25031436,-91,2026-04-27 12:39:35
IW25031436,IW25031436,-95,2026-04-27 12:39:35
IW25030982,IW25030982,-95,2026-04-27 12:39:35
IW25030982,IW25030982,-89,2026-04-27 12:39:35
IW25031483,IW25031483,-96,2026-04-27 12:39:35
IW25031480,IW25031480,-88,2026-04-27 12:39:35
IW25031480,IW25031480,-91,2026-04-27 12:39:35
IW25031484,IW25031484,-87,2026-04-27 12:39:35
IW25031484,IW25031484,-95,2026-04-27 12:39:35
IW25030175,IW25030175,-92,2026-04-27 12:39:35
IW25030175,IW25030175,-93,2026-04-27 12:39:35
IW25031444,IW25031444,-94,2026-04-27 12:39:35
IW25031373,IW25031373,-92,2026-04-27 12:39:35
IW25031496,IW25031496,-96,2026-04-27 12:39:35
IW25031496,IW25031496,-93,2026-04-27 12:39:35
IW25030979,IW25030979,-96,2026-04-27 12:39:35
IW25031465,IW25031465,-90,2026-04-27 12:39:35
IW607,IW607,-96,2026-04-27 12:39:35
IW25031324,IW25031324,-98,2026-04-27 12:39:35
IW25031324,IW25031324,-89,2026-04-27 12:39:35
IW25030951,IW25030951,-77,2026-04-27 12:39:35
IW25030951,IW25030951,-74,2026-04-27 12:39:35
IW25031483,IW25031483,-95,2026-04-27 12:39:35
IW25030982,IW25030982,-86,2026-04-27 12:39:35
IW25030982,IW25030982,-94,2026-04-27 12:39:35
IW25031480,IW25031480,-89,2026-04-27 12:39:35
IW25031480,IW25031480,-84,2026-04-27 12:39:35
IW25031373,IW25031373,-95,2026-04-27 12:39:35
IW25031373,IW25031373,-92,2026-04-27 12:39:35
IW607,IW607,-94,2026-04-27 12:39:35
IW25031436,IW25031436,-91,2026-04-27 12:39:35
IW25031484,IW25031484,-86,2026-04-27 12:39:35
IW25031444,IW25031444,-93,2026-04-27 12:39:35
IW607,IW607,-92,2026-04-27 12:39:35
IW25031436,IW25031436,-84,2026-04-27 12:39:35
IW25031436,IW25031436,-94,2026-04-27 12:39:35
IW25031496,IW25031496,-93,2026-04-27 12:39:35
IW25031496,IW25031496,-97,2026-04-27 12:39:35
IW25031324,IW25031324,-100,2026-04-27 12:39:35
IW25031477,IW25031477,-91,2026-04-27 12:39:35
IW25030982,IW25030982,-90,2026-04-27 12:39:35
IW25030175,IW25030175,-92,2026-04-27 12:39:35
IW25031480,IW25031480,-95,2026-04-27 12:39:35
IW25031444,IW25031444,-94,2026-04-27 12:39:35
IW25031373,IW25031373,-90,2026-04-27 12:39:35
IW25031465,IW25031465,-90,2026-04-27 12:39:35
IW25031324,IW25031324,-96,2026-04-27 12:39:35
IW607,IW607,-97,2026-04-27 12:39:35
IW607,IW607,-95,2026-04-27 12:39:35
IW25031483,IW25031483,-100,2026-04-27 12:39:35
IW25031484,IW25031484,-87,2026-04-27 12:39:35
IW25031484,IW25031484,-85,2026-04-27 12:39:35
IW25031444,IW25031444,-94,2026-04-27 12:39:35
IW25031444,IW25031444,-96,2026-04-27 12:39:35
IW25031465,IW25031465,-92,2026-04-27 12:39:35
IW25031465,IW25031465,-93,2026-04-27 12:39:35
IW25031477,IW25031477,-99,2026-04-27 12:39:35
IW25030951,IW25030951,-77,2026-04-27 12:39:35
IW25031436,IW25031436,-92,2026-04-27 12:39:35
IW25030979,IW25030979,-94,2026-04-27 12:39:35
IW25030978,IW25030978,-93,2026-04-27 12:39:35
IW25031324,IW25031324,-92,2026-04-27 12:39:35
IW25031477,IW25031477,-92,2026-04-27 12:39:35
IW25030979,IW25030979,-92,2026-04-27 12:39:35
IW25031480,IW25031480,-89,2026-04-27 12:39:35
IW25031444,IW25031444,-92,2026-04-27 12:39:35
IW25031465,IW25031465,-97,2026-04-27 12:39:35
IW25030951,IW25030951,-78,2026-04-27 12:39:35
IW25030982,IW25030982,-91,2026-04-27 12:39:35
IW25030175,IW25030175,-100,2026-04-27 12:39:35
IW25031484,IW25031484,-96,2026-04-27 12:39:35
IW25030978,IW25030978,-85,2026-04-27 12:39:35
IW25031373,IW25031373,-92,2026-04-27 12:39:35
IW25031477,IW25031477,-86,2026-04-27 12:39:35
IW25031477,IW25031477,-94,2026-04-27 12:39:35
IW25030951,IW25030951,-75,2026-04-27 12:39:35
IW25030982,IW25030982,-96,2026-04-27 12:39:35
IW25030175,IW25030175,-89,2026-04-27 12:39:35
IW25030175,IW25030175,-91,2026-04-27 12:39:35
IW25031484,IW25031484,-80,2026-04-27 12:39:35
IW25031444,IW25031444,-90,2026-04-27 12:39:35
IW25031480,IW25031480,-95,2026-04-27 12:39:35
IW25030978,IW25030978,-94,2026-04-27 12:39:35
IW25031496,IW25031496,-89,2026-04-27 12:39:35
IW25031496,IW25031496,-96,2026-04-27 12:39:35
IW25031373,IW25031373,-92,2026-04-27 12:39:35
IW25031324,IW25031324,-96,2026-04-27 12:39:35
IW25031436,IW25031436,-98,2026-04-27 12:39:35
