device,name,rssi,timestamp
IW25030978,IW25030978,-75,2026-04-27 12:40:37
IW25030978,IW25030978,-78,2026-04-27 12:40:37
IW25031480,IW25031480,-96,2026-04-27 12:40:37
IW25030175,IW25030175,-93,2026-04-27 12:40:37
IW25031324,IW25031324,-88,2026-04-27 12:40:37
IW25031373,IW25031373,-94,2026-04-27 12:40:37
IW25031465,IW25031465,-91,2026-04-27 12:40:37
IW25030951,IW25030951,-96,2026-04-27 12:40:37
IW25031436,IW25031436,-93,2026-04-27 12:40:37
IW25031465,IW25031465,-97,2026-04-27 12:40:37
IW25030951,IW25030951,-92,2026-04-27 12:40:37
IW25030951,IW25030951,-90,2026-04-27 12:40:37
IW25031496,IW25031496,-96,2026-04-27 12:40:37
IW25031496,IW25031496,-92,2026-04-27 12:40:37
IW25031480,IW25031480,-91,2026-04-27 12:40:37
IW25031480,IW25031480,-87,2026-04-27 12:40:37
IW25031324,IW25031324,-96,2026-04-27 12:40:37
IW25031324,IW25031324,-91,2026-04-27 12:40:37
IW25031484,IW25031484,-96,2026-04-27 12:40:37
IW25031373,IW25031373,-92,2026-04-27 12:40:37
IW25031373,IW25031373,-93,2026-04-27 12:40:37
IW25031477,IW25031477,-92,2026-04-27 12:40:37
IW25030978,IW25030978,-76,2026-04-27 12:40:37
IW25031444,IW25031444,-91,2026-04-27 12:40:37
IW25030951,IW25030951,-92,2026-04-27 12:40:37
IW25031465,IW25031465,-87,2026-04-27 12:40:37
IW25030979,IW25030979,-98,2026-04-27 12:40:37
IW25031436,IW25031436,-90,2026-04-27 12:40:37
IW25031480,IW25031480,-92,2026-04-27 12:40:37
IW25031373,IW25031373,-90,2026-04-27 12:40:37
IW25031496,IW25031496,-91,2026-04-27 12:40:37
IW25031477,IW25031477,-92,2026-04-27 12:40:37
IW25030978,IW25030978,-73,2026-04-27 12:40:37
IW25030175,IW25030175,-96,2026-04-27 12:40:37
IW25031444,IW25031444,-93,2026-04-27 12:40:37
IW25031484,IW25031484,-96,2026-04-27 12:40:37
IW25030978,IW25030978,-83,2026-04-27 12:40:37
IW25030978,IW25030978,-85,2026-04-27 12:40:37
IW607,IW607,-98,2026-04-27 12:40:37
IW25031436,IW25031436,-90,2026-04-27 12:40:37
IW25031480,IW25031480,-90,2026-04-27 12:40:37
IW25031373,IW25031373,-95,2026-04-27 12:40:37
IW25031496,IW25031496,-94,2026-04-27 12:40:37
IW25031477,IW25031477,-95,2026-04-27 12:40:37
IW25031484,IW25031484,-97,2026-04-27 12:40:37
IW25031373,IW25031373,-92,2026-04-27 12:40:37
IW25031373,IW25031373,-93,2026-04-27 12:40:37
IW25030979,IW25030979,-93,2026-04-27 12:40:37
IW25031496,IW25031496,-97,2026-04-27 12:40:37
IW25031496,IW25031496,-89,2026-04-27 12:40:37
IW25031477,IW25031477,-94,2026-04-27 12:40:37
IW25030175,IW25030175,-92,2026-04-27 12:40:37
IW25030978,IW25030978,-82,2026-04-27 12:40:37
IW25030978,IW25030978,-81,2026-04-27 12:40:37
IW25031436,IW25031436,-89,2026-04-27 12:40:37
IW25030951,IW25030951,-97,2026-04-27 12:40:37
IW25031444,IW25031444,-89,2026-04-27 12:40:37
IW25030951,IW25030951,-92,2026-04-27 12:40:37
IW25030951,IW25030951,-90,2026-04-27 12:40:37
IW25030979,IW25030979,-96,2026-04-27 12:40:37
IW25031465,IW25031465,-88,2026-04-27 12:40:37
IW25031477,IW25031477,-91,2026-04-27 12:40:37
IW25031477,IW25031477,-90,2026-04-27 12:40:37
IW25030175,IW25030175,-95,2026-04-27 12:40:37
IW25030978,IW25030978,-86,2026-04-27 12:40:37
IW25030978,IW25030978,-76,2026-04-27 12:40:37
IW25031324,IW25031324,-94,2026-04-27 12:40:37
IW25031480,IW25031480,-96,2026-04-27 12:40:37
IW25031484,IW25031484,-91,2026-04-27 12:40:37
IW25031484,IW25031484,-103,2026-04-27 12:40:37
IW25031373,IW25031373,-94,2026-04-27 12:40:37
IW25031444,IW25031444,-94,2026-04-27 12:40:37
IW25031436,IW25031436,-92,2026-04-27 12:40:37
IW25030951,IW25030951,-90,2026-04-27 12:40:37
IW25031373,IW25031373,-90,2026-04-27 12:40:37
IW25031373,IW25031373,-95,2026-04-27 12:40:37
IW25031465,IW25031465,-86,2026-04-27 12:40:37
IW25031465,IW25031465,-89,2026-04-27 12:40:37
IW25031496,IW25031496,-91,2026-04-27 12:40:37
IW25031477,IW25031477,-91,2026-04-27 12:40:37
IW25031477,IW25031477,-95,2026-04-27 12:40:37
IW25030175,IW25030175,-92,2026-04-27 12:40:37
IW25030175,IW25030175,-92,2026-04-27 12:40:37
IW25030978,IW25030978,-79,2026-04-27 12:40:37
IW25031324,IW25031324,-100,2026-04-27 12:40:37
IW25031480,IW25031480,-92,2026-04-27 12:40:37
IW25030979,IW25030979,-97,2026-04-27 12:40:37
IW25031436,IW25031436,-98,2026-04-27 12:40:37
IW607,IW607,-93,2026-04-27 12:40:37
IW25031480,IW25031480,-89,2026-04-27 12:40:37
IW25030951,IW25030951,-88,2026-04-27 12:40:37
IW25031373,IW25031373,-92,2026-04-27 12:40:37
IW25031373,IW25031373,-92,2026-04-27 12:40:37
IW25031465,IW25031465,-94,2026-04-27 12:40:37
IW25031496,IW25031496,-97,2026-04-27 12:40:37
IW25030175,IW25030175,-89,2026-04-27 12:40:37
IW25031324,IW25031324,-88,2026-04-27 12:40:37
IW25031444,IW25031444,-93,2026-04-27 12:40:37
IW25031444,IW25031444,-90,2026-04-27 12:40:37
IW25031484,IW25031484,-98,2026-04-27 12:40:37
IW25031477,IW25031477,-88,2026-04-27 12:40:37
IW25030978,IW25030978,-80,2026-04-27 12:40:37
IW25031436,IW25031436,-94,2026-04-27 12:40:37
IW607,IW607,-92,2026-04-27 12:40:37
IW25031373,IW25031373,-90,2026-04-27 12:40:37
IW25031373,IW25031373,-98,2026-04-27 12:40:37
IW25030979,IW25030979,-87,2026-04-27 12:40:37
IW25031477,IW25031477,-88,2026-04-27 12:40:37
IW25031465,IW25031465,-90,2026-04-27 12:40:37
IW25031484,IW25031484,-94,2026-04-27 12:40:37
IW25031480,IW25031480,-95,2026-04-27 12:40:37
IW25031324,IW25031324,-95,2026-04-27 12:40:37
IW25031444,IW25031444,-92,2026-04-27 12:40:37
IW25031484,IW25031484,-94,2026-04-27 12:40:37
IW25030951,IW25030951,-90,2026-04-27 12:40:37
IW25030951,IW25030951,-95,2026-04-27 12:40:37
IW25031373,IW25031373,-90,2026-04-27 12:40:37
IW25031373,IW25031373,-93,2026-04-27 12:40:37
IW25031465,IW25031465,-96,2026-04-27 12:40:37
IW25031465,IW25031465,-92,2026-04-27 12:40:37
IW25031324,IW25031324,-91,2026-04-27 12:40:37
IW25031444,IW25031444,-90,2026-04-27 12:40:37
IW25031444,IW25031444,-98,2026-04-27 12:40:37
IW25031436,IW25031436,-92,2026-04-27 12:40:37
IW25031477,IW25031477,-89,2026-04-27 12:40:37
IW25031496,IW25031496,-93,2026-04-27 12:40:37
IW25030978,IW25030978,-81,2026-04-27 12:40:37
