device,name,rssi,timestamp
IW25030978,IW25030978,-94,2026-04-24 06:39:07
IW25031496,IW25031496,-86,2026-04-24 06:39:07
IW25031496,IW25031496,-88,2026-04-24 06:39:07
IW25031444,IW25031444,-86,2026-04-24 06:39:07
IW25030175,IW25030175,-87,2026-04-24 06:39:07
IW25031465,IW25031465,-90,2026-04-24 06:39:07
IW25031465,IW25031465,-87,2026-04-24 06:39:07
IW25031477,IW25031477,-87,2026-04-24 06:39:07
IW25031496,IW25031496,-88,2026-04-24 06:39:07
IW25031373,IW25031373,-82,2026-04-24 06:39:07
IW25031373,IW25031373,-88,2026-04-24 06:39:07
IW25030979,IW25030979,-89,2026-04-24 06:39:07
IW25030982,IW25030982,-85,2026-04-24 06:39:07
IW25031444,IW25031444,-96,2026-04-24 06:39:07
IW25031480,IW25031480,-87,2026-04-24 06:39:07
IW25031496,IW25031496,-84,2026-04-24 06:39:07
IW25031444,IW25031444,-91,2026-04-24 06:39:07
IW25031484,IW25031484,-88,2026-04-24 06:39:07
IW25030979,IW25030979,-82,2026-04-24 06:39:07
IW25031373,IW25031373,-86,2026-04-24 06:39:07
IW25031444,IW25031444,-85,2026-04-24 06:39:07
IW25031496,IW25031496,-84,2026-04-24 06:39:07
IW25031484,IW25031484,-88,2026-04-24 06:39:07
IW25030979,IW25030979,-87,2026-04-24 06:39:07
IW607,IW607,-87,2026-04-24 06:39:07
IW25031444,IW25031444,-84,2026-04-24 06:39:07
IW25031373,IW25031373,-84,2026-04-24 06:39:07
IW25031484,IW25031484,-85,2026-04-24 06:39:07
IW25030979,IW25030979,-82,2026-04-24 06:39:07
IW25031480,IW25031480,-89,2026-04-24 06:39:07
IW25030982,IW25030982,-92,2026-04-24 06:39:07
IW607,IW607,-91,2026-04-24 06:39:07
IW25031324,IW25031324,-93,2026-04-24 06:39:07
IW25031496,IW25031496,-89,2026-04-24 06:39:07
IW25031373,IW25031373,-86,2026-04-24 06:39:07
IW25030979,IW25030979,-88,2026-04-24 06:39:07
IW25031484,IW25031484,-90,2026-04-24 06:39:07
IW25031444,IW25031444,-91,2026-04-24 06:39:07
IW25030175,IW25030175,-86,2026-04-24 06:39:07
IW607,IW607,-90,2026-04-27 12:39:11
IW25030979,IW25030979,-82,2026-04-27 12:39:11
IW25030979,IW25030979,-78,2026-04-27 12:39:11
IW25031496,IW25031496,-91,2026-04-27 12:39:11
IW25031496,IW25031496,-88,2026-04-27 12:39:11
IW25031444,IW25031444,-100,2026-04-27 12:39:11
IW25031373,IW25031373,-91,2026-04-27 12:39:11
IW25030951,IW25030951,-87,2026-04-27 12:39:11
IW25030175,IW25030175,-95,2026-04-27 12:39:11
IW25031324,IW25031324,-95,2026-04-27 12:39:11
IW25031484,IW25031484,-78,2026-04-27 12:39:11
IW25030982,IW25030982,-86,2026-04-27 12:39:11
IW25031480,IW25031480,-98,2026-04-27 12:39:11
IW25030175,IW25030175,-90,2026-04-27 12:39:11
IW25031465,IW25031465,-90,2026-04-27 12:39:11
IW25031465,IW25031465,-88,2026-04-27 12:39:11
IW25031477,IW25031477,-92,2026-04-27 12:39:11
IW25031477,IW25031477,-92,2026-04-27 12:39:11
IW25030979,IW25030979,-86,2026-04-27 12:39:11
IW25030979,IW25030979,-76,2026-04-27 12:39:11
IW607,IW607,-96,2026-04-27 12:39:11
IW25031484,IW25031484,-95,2026-04-27 12:39:11
IW25031484,IW25031484,-81,2026-04-27 12:39:11
IW25031436,IW25031436,-98,2026-04-27 12:39:11
IW25031496,IW25031496,-97,2026-04-27 12:39:11
IW25030982,IW25030982,-90,2026-04-27 12:39:11
IW25030982,IW25030982,-91,2026-04-27 12:39:11
IW25031444,IW25031444,-92,2026-04-27 12:39:11
IW25031373,IW25031373,-89,2026-04-27 12:39:11
IW25031373,IW25031373,-96,2026-04-27 12:39:11
IW25031324,IW25031324,-87,2026-04-27 12:39:11
IW25030951,IW25030951,-87,2026-04-27 12:39:11
IW25030175,IW25030175,-93,2026-04-27 12:39:11
IW25031484,IW25031484,-92,2026-04-27 12:39:11
IW25031484,IW25031484,-83,2026-04-27 12:39:11
IW25031436,IW25031436,-95,2026-04-27 12:39:11
IW25031496,IW25031496,-87,2026-04-27 12:39:11
IW25031496,IW25031496,-97,2026-04-27 12:39:11
IW25030982,IW25030982,-95,2026-04-27 12:39:11
IW25031444,IW25031444,-90,2026-04-27 12:39:11
IW25030951,IW25030951,-94,2026-04-27 12:39:11
IW25030951,IW25030951,-87,2026-04-27 12:39:11
IW25030979,IW25030979,-82,2026-04-27 12:39:11
IW607,IW607,-92,2026-04-27 12:39:11
IW25031373,IW25031373,-91,2026-04-27 12:39:11
IW25030175,IW25030175,-86,2026-04-27 12:39:11
IW25030175,IW25030175,-96,2026-04-27 12:39:11
IW25031480,IW25031480,-91,2026-04-27 12:39:11
IW25031477,IW25031477,-100,2026-04-27 12:39:11
IW25030979,IW25030979,-76,2026-04-27 12:39:11
IW25030979,IW25030979,-76,2026-04-27 12:39:11
IW25031465,IW25031465,-89,2026-04-27 12:39:11
IW25031465,IW25031465,-89,2026-04-27 12:39:11
IW25031484,IW25031484,-91,2026-04-27 12:39:11
IW25031484,IW25031484,-81,2026-04-27 12:39:11
IW607,IW607,-95,2026-04-27 12:39:11
IW25031444,IW25031444,-94,2026-04-27 12:39:11
IW25030982,IW25030982,-99,2026-04-27 12:39:11
IW25030978,IW25030978,-96,2026-04-27 12:39:11
IW25030978,IW25030978,-99,2026-04-27 12:39:11
IW25030951,IW25030951,-90,2026-04-27 12:39:11
IW25030951,IW25030951,-92,2026-04-27 12:39:11
IW25031324,IW25031324,-96,2026-04-27 12:39:11
IW25031324,IW25031324,-91,2026-04-27 12:39:11
IW25031436,IW25031436,-93,2026-04-27 12:39:11
IW607,IW607,-96,2026-04-27 12:39:11
IW607,IW607,-97,2026-04-27 12:39:11
IW25031373,IW25031373,-94,2026-04-27 12:39:11
IW25030175,IW25030175,-89,2026-04-27 12:39:11
IW25030175,IW25030175,-90,2026-04-27 12:39:11
IW25030979,IW25030979,-78,2026-04-27 12:39:11
IW25031484,IW25031484,-83,2026-04-27 12:39:11
IW25031496,IW25031496,-96,2026-04-27 12:39:11
IW25030982,IW25030982,-88,2026-04-27 12:39:11
IW25030951,IW25030951,-88,2026-04-27 12:39:11
IW25031480,IW25031480,-98,2026-04-27 12:39:11
IW25031484,IW25031484,-78,2026-04-27 12:39:11
IW25031484,IW25031484,-92,2026-04-27 12:39:11
IW25031465,IW25031465,-94,2026-04-27 12:39:11
IW25031465,IW25031465,-89,2026-04-27 12:39:11
IW25031436,IW25031436,-91,2026-04-27 12:39:11
IW25031444,IW25031444,-94,2026-04-27 12:39:11
IW25030982,IW25030982,-98,2026-04-27 12:39:11
IW25030982,IW25030982,-87,2026-04-27 12:39:11
IW25030951,IW25030951,-91,2026-04-27 12:39:11
IW25030951,IW25030951,-91,2026-04-27 12:39:11
IW25030175,IW25030175,-87,2026-04-27 12:39:11
IW25031324,IW25031324,-92,2026-04-27 12:39:11
IW25030979,IW25030979,-81,2026-04-27 12:39:11
IW25031483,IW25031483,-92,2026-04-27 12:39:11
IW25031496,IW25031496,-86,2026-04-27 12:39:11
IW607,IW607,-96,2026-04-27 12:39:11
IW25031324,IW25031324,-92,2026-04-27 12:39:11
IW25031324,IW25031324,-97,2026-04-27 12:39:11
IW25031477,IW25031477,-97,2026-04-27 12:39:11
IW25031477,IW25031477,-92,2026-04-27 12:39:11
IW25031480,IW25031480,-89,2026-04-27 12:39:11
IW25031484,IW25031484,-80,2026-04-27 12:39:11
IW25031484,IW25031484,-78,2026-04-27 12:39:11
IW25031496,IW25031496,-96,2026-04-27 12:39:11
IW25031496,IW25031496,-91,2026-04-27 12:39:11
IW607,IW607,-97,2026-04-27 12:39:11
IW25030982,IW25030982,-87,2026-04-27 12:39:11
IW25030978,IW25030978,-94,2026-04-27 12:39:11
IW25030951,IW25030951,-89,2026-04-27 12:39:11
IW25031465,IW25031465,-91,2026-04-27 12:39:11
IW25031436,IW25031436,-93,2026-04-27 12:39:11
IW25030175,IW25030175,-94,2026-04-27 12:39:11
IW25031324,IW25031324,-94,2026-04-27 12:39:11
IW25031324,IW25031324,-94,2026-04-27 12:39:11
IW25031480,IW25031480,-93,2026-04-27 12:39:11
IW25031480,IW25031480,-89,2026-04-27 12:39:11
IW25030979,IW25030979,-82,2026-04-27 12:39:11
IW25030979,IW25030979,-77,2026-04-27 12:39:11
IW25031484,IW25031484,-94,2026-04-27 12:39:11
IW25031483,IW25031483,-91,2026-04-27 12:39:11
IW25031496,IW25031496,-87,2026-04-27 12:39:11
IW25031444,IW25031444,-95,2026-04-27 12:39:11
IW607,IW607,-93,2026-04-27 12:39:11
IW25030982,IW25030982,-87,2026-04-27 12:39:11
IW25030982,IW25030982,-90,2026-04-27 12:39:11
IW25030175,IW25030175,-89,2026-04-27 12:39:11
IW25030175,IW25030175,-89,2026-04-27 12:39:11
IW25031484,IW25031484,-78,2026-04-27 12:39:11
IW25031436,IW25031436,-91,2026-04-27 12:39:11
IW607,IW607,-95,2026-04-27 12:39:11
IW25030978,IW25030978,-100,2026-04-27 12:39:11
IW25030951,IW25030951,-91,2026-04-27 12:39:11
IW25031324,IW25031324,-96,2026-04-27 12:39:11
IW25030979,IW25030979,-80,2026-04-27 12:39:11
IW25031480,IW25031480,-96,2026-04-27 12:39:11
IW25031483,IW25031483,-95,2026-04-27 12:39:11
IW25031444,IW25031444,-91,2026-04-27 12:39:11
IW25030982,IW25030982,-92,2026-04-27 12:39:11
IW25030175,IW25030175,-85,2026-04-27 12:39:11
IW25031324,IW25031324,-92,2026-04-27 12:39:11
IW25031373,IW25031373,-93,2026-04-27 12:39:11
IW25031373,IW25031373,-97,2026-04-27 12:39:11
IW25030979,IW25030979,-77,2026-04-27 12:39:11
IW25030979,IW25030979,-76,2026-04-27 12:39:11
IW25031484,IW25031484,-93,2026-04-27 12:39:11
IW25031484,IW25031484,-83,2026-04-27 12:39:11
IW25031444,IW25031444,-96,2026-04-27 12:39:11
IW25031465,IW25031465,-90,2026-04-27 12:39:11
IW25030982,IW25030982,-89,2026-04-27 12:39:11
IW25030982,IW25030982,-93,2026-04-27 12:39:11
IW607,IW607,-94,2026-04-27 12:39:11
IW607,IW607,-96,2026-04-27 12:39:11
IW25030175,IW25030175,-91,2026-04-27 12:39:11
IW25031477,IW25031477,-98,2026-04-27 12:39:11
IW25030951,IW25030951,-89,2026-04-27 12:39:11
